,,,,,,,# started on Fri Feb 25 20:52:46 2022
675.0,,dTLB-load-misses,1.63%,375882,100.0,24.03,of all dTLB cache accesses
2810.0,,dTLB-loads,1.41%,375882,100.0,,
67.0,,iTLB-load-misses,1.28%,375882,100.0,4800.0,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,375882,100.0,,
0.0,,alignment-faults,0.00%,332496,100.0,0.0,K/sec
0.0,,context-switches,0.00%,332496,100.0,0.0,K/sec
0.33,msec,cpu-clock,2.93%,332496,100.0,0.388,CPUs utilized
0.0,,cpu-migrations,0.00%,332496,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,332496,100.0,0.0,K/sec
16476.0,,L1-dcache-load-misses,6.34%,385596,100.0,2.77,of all L1-dcache accesses
594549.0,,L1-dcache-loads,0.55%,385596,100.0,,
7631.0,,L1-dcache-prefetches,16.85%,385596,100.0,,
5052.0,,L1-icache-load-misses,3.40%,385596,100.0,1.39,of all L1-icache accesses
362552.0,,L1-icache-loads,1.42%,385596,100.0,,
274881.0,,branch-instructions,0.24%,353346,100.0,,
5485.0,,branch-misses,2.79%,353346,100.0,2.0,of all branches
5484.0,,branch-load-misses,2.79%,353346,100.0,,
274935.0,,branch-loads,0.24%,353346,100.0,,
1005860.0,ns,duration_time,7.08%,1005860,100.0,2572.832,M/sec
0.39,msec,task-clock,9.53%,390954,100.0,0.389,CPUs utilized
1158618.0,,cpu-cycles,2.34%,391542,100.0,2.964,GHz
1370839.0,,instructions,0.39%,391542,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,390954,100.0,0.0,K/sec
0.0,,major-faults,0.00%,354104,100.0,,
45.0,,minor-faults,1.49%,354104,100.0,,
45.0,,page-faults,1.49%,354104,100.0,,
19386.0,,cache-misses,2.22%,354242,100.0,21.827,of all cache refs
88816.0,,cache-references,2.23%,354242,100.0,,
