,,,,,,,# started on Fri Feb 25 20:52:56 2022,# started on Fri Feb 25 20:52:55 2022
15899.0,,L1-dcache-load-misses,6.77%,374150,100.0,2.7,of all L1-dcache accesses,
589730.0,,L1-dcache-loads,0.47%,374150,100.0,,,
7510.0,,L1-dcache-prefetches,16.06%,374150,100.0,,,
5110.0,,L1-icache-load-misses,0.99%,374150,100.0,1.41,of all L1-icache accesses,
362172.0,,L1-icache-loads,1.05%,374150,100.0,,,
275610.0,,branch-instructions,0.38%,355830,100.0,,,
5400.0,,branch-misses,1.97%,355830,100.0,1.96,of all branches,
5400.0,,branch-load-misses,1.97%,355830,100.0,,,
275664.0,,branch-loads,0.38%,355830,100.0,,,
1172518.0,ns,duration_time,9.18%,1172518,100.0,2530.357,,M/sec
0.46,msec,task-clock,12.05%,463380,100.0,0.395,,CPUs utilized
1320975.0,,cpu-cycles,6.23%,448690,100.0,2.851,,GHz
1372211.0,,instructions,0.58%,448690,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,463380,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,341052,100.0,,,
44.0,,minor-faults,1.32%,341052,100.0,,,
44.0,,page-faults,1.32%,341052,100.0,,,
19347.0,,cache-misses,3.14%,341094,100.0,22.53,,of all cache refs
85872.0,,cache-references,4.20%,341094,100.0,,,
627.0,,dTLB-load-misses,5.41%,343008,100.0,23.47,of all dTLB cache accesses,
2670.0,,dTLB-loads,2.68%,343008,100.0,,,
64.0,,iTLB-load-misses,1.44%,343008,100.0,2146.67,of all iTLB cache accesses,
3.0,,iTLB-loads,34.96%,343008,100.0,,,
0.0,,alignment-faults,0.00%,338444,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,338444,100.0,0.0,,K/sec
0.34,msec,cpu-clock,2.01%,338444,100.0,0.395,,CPUs utilized
0.0,,cpu-migrations,0.00%,338444,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,338444,100.0,0.0,,K/sec
