,,,,,,,# started on Fri Feb 25 20:53:16 2022
14851.0,,L1-dcache-load-misses,10.09%,352182,100.0,2.51,of all L1-dcache accesses
592197.0,,L1-dcache-loads,0.27%,352182,100.0,,
5720.0,,L1-dcache-prefetches,27.30%,352182,100.0,,
4980.0,,L1-icache-load-misses,1.87%,352182,100.0,1.36,of all L1-icache accesses
365613.0,,L1-icache-loads,0.41%,352182,100.0,,
0.0,,major-faults,0.00%,337178,100.0,,
44.0,,minor-faults,1.32%,337178,100.0,,
44.0,,page-faults,1.32%,337178,100.0,,
18757.0,,cache-misses,2.40%,337050,100.0,22.546,of all cache refs
83194.0,,cache-references,5.62%,337050,100.0,,
0.0,,alignment-faults,0.00%,355156,100.0,0.0,K/sec
0.0,,context-switches,0.00%,355156,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.00%,355156,100.0,0.393,CPUs utilized
0.0,,cpu-migrations,0.00%,355156,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,355156,100.0,0.0,K/sec
673.0,,dTLB-load-misses,1.02%,385308,100.0,23.51,of all dTLB cache accesses
2862.0,,dTLB-loads,3.16%,385308,100.0,,
67.0,,iTLB-load-misses,0.87%,385308,100.0,4175.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,385308,100.0,,
973520.0,ns,duration_time,3.94%,973520,100.0,2552.18,M/sec
0.38,msec,task-clock,6.81%,381446,100.0,0.392,CPUs utilized
1238959.0,,cpu-cycles,6.51%,382304,100.0,3.248,GHz
1367685.0,,instructions,0.24%,382304,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,381446,100.0,0.0,K/sec
274952.0,,branch-instructions,0.31%,353479,100.0,,
5537.0,,branch-misses,3.44%,353479,100.0,2.01,of all branches
5536.0,,branch-load-misses,3.44%,353479,100.0,,
275006.0,,branch-loads,0.31%,353479,100.0,,
