,,,,,,,# started on Fri Feb 25 20:53:05 2022
0.0,,major-faults,0.00%,332214,100.0,,
44.0,,minor-faults,1.68%,332214,100.0,,
44.0,,page-faults,1.68%,332214,100.0,,
19604.0,,cache-misses,3.51%,332336,100.0,22.046,of all cache refs
88923.0,,cache-references,1.97%,332336,100.0,,
979716.0,ns,duration_time,7.95%,979716,100.0,2473.878,M/sec
0.4,msec,task-clock,8.24%,396024,100.0,0.404,CPUs utilized
1199202.0,,cpu-cycles,7.25%,396130,100.0,3.028,GHz
1369488.0,,instructions,0.34%,396130,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,396024,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,342010,100.0,0.0,K/sec
0.0,,context-switches,0.00%,342010,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.68%,342010,100.0,0.4,CPUs utilized
0.0,,cpu-migrations,0.00%,342010,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,342010,100.0,0.0,K/sec
656.0,,dTLB-load-misses,2.56%,343656,100.0,24.42,of all dTLB cache accesses
2685.0,,dTLB-loads,1.45%,343656,100.0,,
67.0,,iTLB-load-misses,1.73%,343656,100.0,1964.71,of all iTLB cache accesses
3.0,,iTLB-loads,49.74%,343656,100.0,,
274267.0,,branch-instructions,0.33%,362994,100.0,,
5482.0,,branch-misses,0.94%,362994,100.0,2.0,of all branches
5482.0,,branch-load-misses,0.94%,362994,100.0,,
274321.0,,branch-loads,0.33%,362994,100.0,,
14921.0,,L1-dcache-load-misses,8.93%,349888,100.0,2.51,of all L1-dcache accesses
593669.0,,L1-dcache-loads,0.21%,349888,100.0,,
6015.0,,L1-dcache-prefetches,24.49%,349888,100.0,,
4991.0,,L1-icache-load-misses,2.84%,349888,100.0,1.37,of all L1-icache accesses
365055.0,,L1-icache-loads,0.60%,349888,100.0,,
