,,,,,,,# started on Fri Feb 25 20:53:02 2022
940780.0,ns,duration_time,6.85%,940779,100.0,2513.556,M/sec
0.37,msec,task-clock,7.93%,374282,100.0,0.398,CPUs utilized
1126381.0,,cpu-cycles,2.41%,374804,100.0,3.009,GHz
1382132.0,,instructions,0.41%,374804,100.0,1.23,insn per cycle
0.0,,bpf-output,0.00%,374282,100.0,0.0,K/sec
667.0,,dTLB-load-misses,1.55%,376754,100.0,23.81,of all dTLB cache accesses
2800.0,,dTLB-loads,2.71%,376754,100.0,,
67.0,,iTLB-load-misses,1.45%,376754,100.0,3340.0,of all iTLB cache accesses
2.0,,iTLB-loads,44.72%,376754,100.0,,
274358.0,,branch-instructions,0.19%,364998,100.0,,
5473.0,,branch-misses,3.57%,364998,100.0,1.99,of all branches
5473.0,,branch-load-misses,3.57%,364998,100.0,,
274412.0,,branch-loads,0.19%,364998,100.0,,
0.0,,alignment-faults,0.00%,334340,100.0,0.0,K/sec
0.0,,context-switches,0.00%,334340,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.99%,334340,100.0,0.42,CPUs utilized
0.0,,cpu-migrations,0.00%,334340,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,334340,100.0,0.0,K/sec
15281.0,,L1-dcache-load-misses,7.80%,415400,100.0,2.59,of all L1-dcache accesses
589740.0,,L1-dcache-loads,0.48%,415400,100.0,,
7059.0,,L1-dcache-prefetches,20.41%,415400,100.0,,
4983.0,,L1-icache-load-misses,2.62%,415400,100.0,1.38,of all L1-icache accesses
361780.0,,L1-icache-loads,0.73%,415400,100.0,,
0.0,,major-faults,0.00%,348116,100.0,,
44.0,,minor-faults,1.76%,348116,100.0,,
44.0,,page-faults,1.76%,348116,100.0,,
19901.0,,cache-misses,3.15%,348118,100.0,23.137,of all cache refs
86015.0,,cache-references,3.52%,348118,100.0,,
