,,,,,,,# started on Fri Feb 25 20:54:03 2022
0.0,,major-faults,0.00%,347780,100.0,,
45.0,,minor-faults,0.83%,347780,100.0,,
45.0,,page-faults,0.83%,347780,100.0,,
19670.0,,cache-misses,2.26%,347870,100.0,22.002,of all cache refs
89402.0,,cache-references,1.02%,347870,100.0,,
276153.0,,branch-instructions,0.30%,351248,100.0,,
5471.0,,branch-misses,3.01%,351248,100.0,1.98,of all branches
5471.0,,branch-load-misses,3.01%,351248,100.0,,
276207.0,,branch-loads,0.30%,351248,100.0,,
16372.0,,L1-dcache-load-misses,8.84%,344916,100.0,2.78,of all L1-dcache accesses
589763.0,,L1-dcache-loads,0.42%,344916,100.0,,
7334.0,,L1-dcache-prefetches,20.07%,344916,100.0,,
4828.0,,L1-icache-load-misses,1.48%,344916,100.0,1.34,of all L1-icache accesses
359711.0,,L1-icache-loads,1.04%,344916,100.0,,
0.0,,alignment-faults,0.00%,361338,100.0,0.0,K/sec
0.0,,context-switches,0.00%,361338,100.0,0.0,K/sec
0.36,msec,cpu-clock,2.31%,361338,100.0,0.395,CPUs utilized
0.0,,cpu-migrations,0.00%,361338,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,361338,100.0,0.0,K/sec
674.0,,dTLB-load-misses,0.66%,356838,100.0,24.32,of all dTLB cache accesses
2770.0,,dTLB-loads,1.01%,356838,100.0,,
66.0,,iTLB-load-misses,1.31%,356838,100.0,3688.89,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,356838,100.0,,
989090.0,ns,duration_time,10.04%,989090,100.0,2610.738,M/sec
0.38,msec,task-clock,10.41%,378854,100.0,0.383,CPUs utilized
1261570.0,,cpu-cycles,10.43%,379138,100.0,3.33,GHz
1368266.0,,instructions,0.51%,379138,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,378854,100.0,0.0,K/sec
