,,,,,,,# started on Fri Feb 25 20:52:41 2022,# started on Fri Feb 25 20:52:42 2022
987954.0,ns,duration_time,6.10%,987954,100.0,2541.802,M/sec,
0.39,msec,task-clock,6.59%,388682,100.0,0.393,CPUs utilized,
1194092.0,,cpu-cycles,2.94%,389240,100.0,3.072,GHz,
1376595.0,,instructions,0.17%,389240,100.0,1.15,insn per cycle,
0.0,,bpf-output,0.00%,388682,100.0,0.0,K/sec,
668.0,,dTLB-load-misses,1.34%,377164,100.0,22.97,,of all dTLB cache accesses
2906.0,,dTLB-loads,1.34%,377164,100.0,,,
66.0,,iTLB-load-misses,1.24%,377164,100.0,2981.82,,of all iTLB cache accesses
2.0,,iTLB-loads,26.50%,377164,100.0,,,
16073.0,,L1-dcache-load-misses,7.52%,370662,100.0,2.71,,of all L1-dcache accesses
592659.0,,L1-dcache-loads,0.42%,370662,100.0,,,
7123.0,,L1-dcache-prefetches,21.41%,370662,100.0,,,
5201.0,,L1-icache-load-misses,1.30%,370662,100.0,1.42,,of all L1-icache accesses
366605.0,,L1-icache-loads,1.01%,370662,100.0,,,
0.0,,alignment-faults,0.00%,344334,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,344334,100.0,0.0,,K/sec
0.34,msec,cpu-clock,2.18%,344334,100.0,0.399,,CPUs utilized
0.0,,cpu-migrations,0.00%,344334,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,344334,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,350134,100.0,,,
45.0,,minor-faults,0.54%,350134,100.0,,,
45.0,,page-faults,0.54%,350134,100.0,,,
19508.0,,cache-misses,2.96%,350060,100.0,23.009,,of all cache refs
84785.0,,cache-references,4.31%,350060,100.0,,,
273318.0,,branch-instructions,0.22%,342382,100.0,,,
5315.0,,branch-misses,3.11%,342382,100.0,1.94,,of all branches
5315.0,,branch-load-misses,3.11%,342382,100.0,,,
273372.0,,branch-loads,0.22%,342382,100.0,,,
