,,,,,,,# started on Fri Feb 25 20:52:31 2022
275021.0,,branch-instructions,0.45%,378838,100.0,,
5569.0,,branch-misses,1.63%,378838,100.0,2.02,of all branches
5569.0,,branch-load-misses,1.63%,378838,100.0,,
275075.0,,branch-loads,0.45%,378838,100.0,,
17019.0,,L1-dcache-load-misses,6.70%,347628,100.0,2.89,of all L1-dcache accesses
589776.0,,L1-dcache-loads,0.50%,347628,100.0,,
8338.0,,L1-dcache-prefetches,17.46%,347628,100.0,,
4935.0,,L1-icache-load-misses,2.71%,347628,100.0,1.36,of all L1-icache accesses
363293.0,,L1-icache-loads,1.22%,347628,100.0,,
646.0,,dTLB-load-misses,3.46%,344314,100.0,23.17,of all dTLB cache accesses
2788.0,,dTLB-loads,3.97%,344314,100.0,,
65.0,,iTLB-load-misses,1.13%,344314,100.0,4657.14,of all iTLB cache accesses
1.0,,iTLB-loads,28.57%,344314,100.0,,
0.0,,alignment-faults,0.00%,345732,100.0,0.0,K/sec
0.0,,context-switches,0.00%,345732,100.0,0.0,K/sec
0.35,msec,cpu-clock,1.77%,345732,100.0,0.405,CPUs utilized
0.0,,cpu-migrations,0.00%,345732,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,345732,100.0,0.0,K/sec
1080605.0,ns,duration_time,3.94%,1080605,100.0,2538.621,M/sec
0.43,msec,task-clock,4.32%,425666,100.0,0.394,CPUs utilized
1162374.0,,cpu-cycles,4.35%,410886,100.0,2.731,GHz
1370165.0,,instructions,0.23%,410886,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,425666,100.0,0.0,K/sec
0.0,,major-faults,0.00%,345226,100.0,,
44.0,,minor-faults,1.66%,345226,100.0,,
44.0,,page-faults,1.66%,345226,100.0,,
18955.0,,cache-misses,2.53%,345220,100.0,23.203,of all cache refs
81694.0,,cache-references,5.02%,345220,100.0,,
