,,,,,,,# started on Fri Feb 25 20:53:52 2022
1043564.0,ns,duration_time,5.47%,1043564,100.0,2497.879,M/sec
0.42,msec,task-clock,9.07%,417780,100.0,0.4,CPUs utilized
1214054.0,,cpu-cycles,7.51%,418850,100.0,2.906,GHz
1374663.0,,instructions,0.35%,418850,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,417780,100.0,0.0,K/sec
274774.0,,branch-instructions,0.36%,353628,100.0,,
5350.0,,branch-misses,2.81%,353628,100.0,1.95,of all branches
5350.0,,branch-load-misses,2.81%,353628,100.0,,
274828.0,,branch-loads,0.36%,353628,100.0,,
0.0,,alignment-faults,0.00%,321566,100.0,0.0,K/sec
0.0,,context-switches,0.00%,321566,100.0,0.0,K/sec
0.32,msec,cpu-clock,3.08%,321566,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,321566,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,321566,100.0,0.0,K/sec
654.0,,dTLB-load-misses,1.31%,376878,100.0,23.49,of all dTLB cache accesses
2785.0,,dTLB-loads,2.42%,376878,100.0,,
70.0,,iTLB-load-misses,1.83%,376878,100.0,3490.0,of all iTLB cache accesses
2.0,,iTLB-loads,35.36%,376878,100.0,,
17077.0,,L1-dcache-load-misses,6.72%,414442,100.0,2.9,of all L1-dcache accesses
589339.0,,L1-dcache-loads,0.29%,414442,100.0,,
8442.0,,L1-dcache-prefetches,15.18%,414442,100.0,,
5155.0,,L1-icache-load-misses,1.86%,414442,100.0,1.42,of all L1-icache accesses
362938.0,,L1-icache-loads,0.65%,414442,100.0,,
0.0,,major-faults,0.00%,333100,100.0,,
44.0,,minor-faults,0.85%,333100,100.0,,
44.0,,page-faults,0.85%,333100,100.0,,
19616.0,,cache-misses,2.26%,333228,100.0,22.59,of all cache refs
86835.0,,cache-references,1.89%,333228,100.0,,
