,,,,,,,# started on Fri Feb 25 20:54:25 2022
719179.0,,branch-instructions,0.14%,627146,100.0,,
6277.0,,branch-misses,0.96%,627146,100.0,0.87,of all branches
6277.0,,branch-load-misses,0.96%,627146,100.0,,
719233.0,,branch-loads,0.14%,627146,100.0,,
0.0,,alignment-faults,0.00%,603882,100.0,0.0,K/sec
0.0,,context-switches,0.00%,603882,100.0,0.0,K/sec
0.6,msec,cpu-clock,2.53%,603882,100.0,0.536,CPUs utilized
0.0,,cpu-migrations,0.00%,603882,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,603882,100.0,0.0,K/sec
1368952.0,ns,duration_time,4.49%,1368952,100.0,1872.679,M/sec
0.73,msec,task-clock,4.25%,731012,100.0,0.534,CPUs utilized
2000624.0,,cpu-cycles,1.79%,732388,100.0,2.737,GHz
4023558.0,,instructions,0.09%,732388,100.0,2.01,insn per cycle
0.0,,bpf-output,0.00%,731012,100.0,0.0,K/sec
662.0,,dTLB-load-misses,1.66%,620210,100.0,23.57,of all dTLB cache accesses
2810.0,,dTLB-loads,1.00%,620210,100.0,,
67.0,,iTLB-load-misses,1.25%,620210,100.0,4785.71,of all iTLB cache accesses
1.0,,iTLB-loads,36.42%,620210,100.0,,
18202.0,,L1-dcache-load-misses,1.49%,608290,100.0,0.97,of all L1-dcache accesses
1869028.0,,L1-dcache-loads,0.10%,608290,100.0,,
9685.0,,L1-dcache-prefetches,1.10%,608290,100.0,,
5011.0,,L1-icache-load-misses,2.26%,608290,100.0,1.37,of all L1-icache accesses
365793.0,,L1-icache-loads,1.03%,608290,100.0,,
0.0,,major-faults,0.00%,608008,100.0,,
45.0,,minor-faults,0.84%,608008,100.0,,
45.0,,page-faults,0.84%,608008,100.0,,
19336.0,,cache-misses,2.88%,607968,100.0,22.728,of all cache refs
85075.0,,cache-references,3.65%,607968,100.0,,
