,,,,,,,# started on Fri Feb 25 20:52:26 2022,# started on Fri Feb 25 20:52:27 2022
0.0,,major-faults,0.00%,345032,100.0,,,
44.0,,minor-faults,0.72%,345032,100.0,,,
44.0,,page-faults,0.72%,345032,100.0,,,
19259.0,,cache-misses,2.62%,344896,100.0,22.276,of all cache refs,
86455.0,,cache-references,3.90%,344896,100.0,,,
0.0,,alignment-faults,0.00%,358546,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,358546,100.0,0.0,K/sec,
0.36,msec,cpu-clock,3.13%,358546,100.0,0.385,CPUs utilized,
0.0,,cpu-migrations,0.00%,358546,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,358546,100.0,0.0,K/sec,
272297.0,,branch-instructions,0.21%,396946,100.0,,,
5584.0,,branch-misses,1.54%,396946,100.0,2.05,of all branches,
5584.0,,branch-load-misses,1.54%,396946,100.0,,,
272351.0,,branch-loads,0.21%,396946,100.0,,,
15148.0,,L1-dcache-load-misses,9.04%,345310,100.0,2.57,of all L1-dcache accesses,
588591.0,,L1-dcache-loads,0.22%,345310,100.0,,,
6460.0,,L1-dcache-prefetches,23.78%,345310,100.0,,,
4927.0,,L1-icache-load-misses,1.95%,345310,100.0,1.36,of all L1-icache accesses,
361069.0,,L1-icache-loads,0.42%,345310,100.0,,,
955604.0,ns,duration_time,5.87%,955603,100.0,2680.574,M/sec,
0.36,msec,task-clock,4.00%,356492,100.0,0.373,CPUs utilized,
1127459.0,,cpu-cycles,1.41%,356878,100.0,3.163,GHz,
1383654.0,,instructions,0.34%,356878,100.0,1.23,insn per cycle,
0.0,,bpf-output,0.00%,356492,100.0,0.0,K/sec,
610.0,,dTLB-load-misses,3.50%,358704,100.0,22.05,,of all dTLB cache accesses
2765.0,,dTLB-loads,1.49%,358704,100.0,,,
65.0,,iTLB-load-misses,1.29%,358704,100.0,1911.76,,of all iTLB cache accesses
3.0,,iTLB-loads,27.28%,358704,100.0,,,
