,,,,,,,# started on Fri Feb 25 20:54:32 2022
925395.0,ns,duration_time,4.35%,925395,100.0,2548.438,M/sec
0.36,msec,task-clock,3.31%,363122,100.0,0.392,CPUs utilized
1153402.0,,cpu-cycles,3.17%,364076,100.0,3.176,GHz
1369621.0,,instructions,0.34%,364076,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,363122,100.0,0.0,K/sec
662.0,,dTLB-load-misses,1.27%,348986,100.0,24.22,of all dTLB cache accesses
2734.0,,dTLB-loads,1.64%,348986,100.0,,
66.0,,iTLB-load-misses,1.31%,348986,100.0,3655.56,of all iTLB cache accesses
2.0,,iTLB-loads,36.85%,348986,100.0,,
0.0,,alignment-faults,0.00%,349458,100.0,0.0,K/sec
0.0,,context-switches,0.00%,349458,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.70%,349458,100.0,0.398,CPUs utilized
0.0,,cpu-migrations,0.00%,349458,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,349458,100.0,0.0,K/sec
0.0,,major-faults,0.00%,373432,100.0,,
45.0,,minor-faults,0.99%,373432,100.0,,
45.0,,page-faults,0.99%,373432,100.0,,
19454.0,,cache-misses,2.82%,342316,100.0,22.828,of all cache refs
85221.0,,cache-references,5.16%,342316,100.0,,
273222.0,,branch-instructions,0.59%,387248,100.0,,
5519.0,,branch-misses,3.38%,387248,100.0,2.02,of all branches
5519.0,,branch-load-misses,3.38%,387248,100.0,,
273276.0,,branch-loads,0.59%,387248,100.0,,
17152.0,,L1-dcache-load-misses,5.98%,369088,100.0,2.89,of all L1-dcache accesses
592817.0,,L1-dcache-loads,0.30%,369088,100.0,,
8307.0,,L1-dcache-prefetches,15.32%,369088,100.0,,
5079.0,,L1-icache-load-misses,1.11%,369088,100.0,1.38,of all L1-icache accesses
369285.0,,L1-icache-loads,1.15%,369088,100.0,,
