,,,,,,,# started on Fri Feb 25 20:53:03 2022
273447.0,,branch-instructions,0.34%,398236,100.0,,
5647.0,,branch-misses,0.86%,398236,100.0,2.07,of all branches
5647.0,,branch-load-misses,0.86%,398236,100.0,,
273501.0,,branch-loads,0.34%,398236,100.0,,
1011648.0,ns,duration_time,6.89%,1011648,100.0,2637.205,M/sec
0.38,msec,task-clock,6.17%,383606,100.0,0.379,CPUs utilized
1201202.0,,cpu-cycles,5.95%,383126,100.0,3.131,GHz
1379144.0,,instructions,0.47%,383126,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,383606,100.0,0.0,K/sec
0.0,,major-faults,0.00%,342336,100.0,,
45.0,,minor-faults,0.90%,342336,100.0,,
45.0,,page-faults,0.90%,342336,100.0,,
19359.0,,cache-misses,0.85%,326466,100.0,21.696,of all cache refs
89228.0,,cache-references,1.53%,326466,100.0,,
0.0,,alignment-faults,0.00%,357500,100.0,0.0,K/sec
0.0,,context-switches,0.00%,357500,100.0,0.0,K/sec
0.36,msec,cpu-clock,2.56%,357500,100.0,0.414,CPUs utilized
0.0,,cpu-migrations,0.00%,357500,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,357500,100.0,0.0,K/sec
666.0,,dTLB-load-misses,1.31%,345962,100.0,24.45,of all dTLB cache accesses
2724.0,,dTLB-loads,1.43%,345962,100.0,,
66.0,,iTLB-load-misses,0.77%,345962,100.0,4742.86,of all iTLB cache accesses
1.0,,iTLB-loads,36.42%,345962,100.0,,
24390.0,,L1-dcache-load-misses,32.57%,573532,100.0,3.44,of all L1-dcache accesses
708412.0,,L1-dcache-loads,16.62%,573532,100.0,,
10938.0,,L1-dcache-prefetches,29.51%,573532,100.0,,
5136.0,,L1-icache-load-misses,2.16%,573532,100.0,1.07,of all L1-icache accesses
479557.0,,L1-icache-loads,24.15%,573532,100.0,,
