,,,,,,,# started on Fri Feb 25 20:53:06 2022
649.0,,dTLB-load-misses,1.83%,354042,100.0,22.97,of all dTLB cache accesses
2825.0,,dTLB-loads,1.06%,354042,100.0,,
65.0,,iTLB-load-misses,1.99%,354042,100.0,3588.89,of all iTLB cache accesses
2.0,,iTLB-loads,36.85%,354042,100.0,,
0.0,,alignment-faults,0.00%,357146,100.0,0.0,K/sec
0.0,,context-switches,0.00%,357146,100.0,0.0,K/sec
0.36,msec,cpu-clock,3.06%,357146,100.0,0.413,CPUs utilized
0.0,,cpu-migrations,0.00%,357146,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,357146,100.0,0.0,K/sec
15872.0,,L1-dcache-load-misses,7.46%,387460,100.0,2.67,of all L1-dcache accesses
593343.0,,L1-dcache-loads,0.50%,387460,100.0,,
7059.0,,L1-dcache-prefetches,20.81%,387460,100.0,,
4978.0,,L1-icache-load-misses,0.76%,387460,100.0,1.36,of all L1-icache accesses
367333.0,,L1-icache-loads,0.54%,387460,100.0,,
276873.0,,branch-instructions,0.40%,368190,100.0,,
5596.0,,branch-misses,2.93%,368190,100.0,2.02,of all branches
5596.0,,branch-load-misses,2.93%,368190,100.0,,
276927.0,,branch-loads,0.40%,368190,100.0,,
962794.0,ns,duration_time,6.31%,962793,100.0,2573.875,M/sec
0.37,msec,task-clock,5.49%,374064,100.0,0.389,CPUs utilized
1167076.0,,cpu-cycles,4.27%,374412,100.0,3.12,GHz
1376767.0,,instructions,0.42%,374412,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,374064,100.0,0.0,K/sec
0.0,,major-faults,0.00%,383982,100.0,,
45.0,,minor-faults,1.52%,383982,100.0,,
45.0,,page-faults,1.52%,383982,100.0,,
20041.0,,cache-misses,2.94%,352014,100.0,22.187,of all cache refs
90328.0,,cache-references,1.04%,352014,100.0,,
