,,,,,,,# started on Fri Feb 25 20:53:33 2022,# started on Fri Feb 25 20:53:34 2022
1092671.0,ns,duration_time,8.35%,1092671,100.0,2474.613,M/sec,
0.44,msec,task-clock,12.13%,441552,100.0,0.404,CPUs utilized,
1273232.0,,cpu-cycles,4.96%,442570,100.0,2.884,GHz,
1369092.0,,instructions,0.25%,442570,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,441552,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,345758,100.0,,,
44.0,,minor-faults,0.92%,345758,100.0,,,
44.0,,page-faults,0.92%,345758,100.0,,,
19386.0,,cache-misses,2.33%,345590,100.0,22.512,of all cache refs,
86115.0,,cache-references,2.91%,345590,100.0,,,
17018.0,,L1-dcache-load-misses,5.54%,392834,100.0,2.88,of all L1-dcache accesses,
591874.0,,L1-dcache-loads,0.20%,392834,100.0,,,
8433.0,,L1-dcache-prefetches,13.82%,392834,100.0,,,
5156.0,,L1-icache-load-misses,2.11%,392834,100.0,1.4,of all L1-icache accesses,
368451.0,,L1-icache-loads,0.31%,392834,100.0,,,
272229.0,,branch-instructions,0.41%,376802,100.0,,,
5665.0,,branch-misses,0.74%,376802,100.0,2.08,of all branches,
5665.0,,branch-load-misses,0.74%,376802,100.0,,,
272283.0,,branch-loads,0.41%,376802,100.0,,,
0.0,,alignment-faults,0.00%,337384,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,337384,100.0,0.0,K/sec,
0.34,msec,cpu-clock,2.84%,337384,100.0,0.402,CPUs utilized,
0.0,,cpu-migrations,0.00%,337384,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,337384,100.0,0.0,K/sec,
636.0,,dTLB-load-misses,4.73%,397220,100.0,23.17,,of all dTLB cache accesses
2743.0,,dTLB-loads,2.38%,397220,100.0,,,
66.0,,iTLB-load-misses,1.12%,397220,100.0,6580.0,,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,397220,100.0,,,
