,,,,,,,# started on Fri Feb 25 20:52:57 2022
274058.0,,branch-instructions,0.31%,347808,100.0,,
5692.0,,branch-misses,0.33%,347808,100.0,2.08,of all branches
5692.0,,branch-load-misses,0.33%,347808,100.0,,
274112.0,,branch-loads,0.31%,347808,100.0,,
0.0,,alignment-faults,0.00%,342694,100.0,0.0,K/sec
0.0,,context-switches,0.00%,342694,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.14%,342694,100.0,0.416,CPUs utilized
0.0,,cpu-migrations,0.00%,342694,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,342694,100.0,0.0,K/sec
941596.0,ns,duration_time,5.70%,941595,100.0,2581.904,M/sec
0.36,msec,task-clock,5.66%,364690,100.0,0.387,CPUs utilized
1132743.0,,cpu-cycles,1.80%,364948,100.0,3.106,GHz
1369835.0,,instructions,0.35%,364948,100.0,1.21,insn per cycle
0.0,,bpf-output,0.00%,364690,100.0,0.0,K/sec
0.0,,major-faults,0.00%,361882,100.0,,
44.0,,minor-faults,0.46%,361882,100.0,,
44.0,,page-faults,0.46%,361882,100.0,,
19128.0,,cache-misses,1.95%,361498,100.0,21.765,of all cache refs
87883.0,,cache-references,1.18%,361498,100.0,,
655.0,,dTLB-load-misses,0.47%,346546,100.0,24.62,of all dTLB cache accesses
2659.0,,dTLB-loads,2.16%,346546,100.0,,
67.0,,iTLB-load-misses,0.82%,346546,100.0,4785.71,of all iTLB cache accesses
1.0,,iTLB-loads,28.57%,346546,100.0,,
14018.0,,L1-dcache-load-misses,8.34%,355472,100.0,2.38,of all L1-dcache accesses
589199.0,,L1-dcache-loads,0.38%,355472,100.0,,
4592.0,,L1-dcache-prefetches,25.30%,355472,100.0,,
4995.0,,L1-icache-load-misses,2.66%,355472,100.0,1.38,of all L1-icache accesses
361904.0,,L1-icache-loads,0.81%,355472,100.0,,
