,,,,,,,# started on Fri Feb 25 20:54:12 2022
0.0,,major-faults,0.00%,351916,100.0,,
45.0,,minor-faults,0.90%,351916,100.0,,
45.0,,page-faults,0.90%,351916,100.0,,
18942.0,,cache-misses,3.20%,351968,100.0,21.861,of all cache refs
86648.0,,cache-references,3.82%,351968,100.0,,
1080915.0,ns,duration_time,4.33%,1080915,100.0,2525.665,M/sec
0.43,msec,task-clock,9.37%,427972,100.0,0.396,CPUs utilized
1200952.0,,cpu-cycles,8.03%,428554,100.0,2.806,GHz
1368037.0,,instructions,0.36%,428554,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,427972,100.0,0.0,K/sec
656.0,,dTLB-load-misses,1.67%,374029,100.0,23.78,of all dTLB cache accesses
2760.0,,dTLB-loads,1.21%,374029,100.0,,
66.0,,iTLB-load-misses,1.36%,374029,100.0,3666.67,of all iTLB cache accesses
2.0,,iTLB-loads,59.32%,374029,100.0,,
16928.0,,L1-dcache-load-misses,6.56%,348684,100.0,2.87,of all L1-dcache accesses
589362.0,,L1-dcache-loads,0.34%,348684,100.0,,
8360.0,,L1-dcache-prefetches,15.12%,348684,100.0,,
4946.0,,L1-icache-load-misses,1.96%,348684,100.0,1.36,of all L1-icache accesses
364152.0,,L1-icache-loads,0.54%,348684,100.0,,
0.0,,alignment-faults,0.00%,335996,100.0,0.0,K/sec
0.0,,context-switches,0.00%,335996,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.86%,335996,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,335996,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,335996,100.0,0.0,K/sec
274406.0,,branch-instructions,0.50%,359698,100.0,,
5552.0,,branch-misses,1.93%,359698,100.0,2.02,of all branches
5552.0,,branch-load-misses,1.93%,359698,100.0,,
274460.0,,branch-loads,0.50%,359698,100.0,,
