,,,,,,,# started on Fri Feb 25 20:52:13 2022,# started on Fri Feb 25 20:52:14 2022
0.0,,alignment-faults,0.00%,3490864,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,3490864,100.0,0.0,K/sec,
3.49,msec,cpu-clock,0.56%,3490864,100.0,0.88,CPUs utilized,
0.0,,cpu-migrations,0.00%,3490864,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,3490864,100.0,0.0,K/sec,
17360.0,,L1-dcache-load-misses,6.82%,3511668,100.0,0.24,,of all L1-dcache accesses
7202718.0,,L1-dcache-loads,0.01%,3511668,100.0,,,
8536.0,,L1-dcache-prefetches,14.59%,3511668,100.0,,,
5363.0,,L1-icache-load-misses,1.38%,3511668,100.0,1.43,,of all L1-icache accesses
376027.0,,L1-icache-loads,0.88%,3511668,100.0,,,
455714.0,,branch-instructions,0.36%,3469102,100.0,,,
6450.0,,branch-misses,0.44%,3469102,100.0,1.42,,of all branches
6450.0,,branch-load-misses,0.44%,3469102,100.0,,,
455768.0,,branch-loads,0.36%,3469102,100.0,,,
683.0,,dTLB-load-misses,1.36%,3458918,100.0,23.78,,of all dTLB cache accesses
2873.0,,dTLB-loads,3.44%,3458918,100.0,,,
69.0,,iTLB-load-misses,1.06%,3458918,100.0,2661.54,,of all iTLB cache accesses
3.0,,iTLB-loads,19.61%,3458918,100.0,,,
4220377.0,ns,duration_time,1.75%,4220377,100.0,1182.619,M/sec,
3.57,msec,task-clock,1.49%,3568670,100.0,0.846,CPUs utilized,
11529580.0,,cpu-cycles,0.83%,3571318,100.0,3.231,GHz,
43612230.0,,instructions,0.01%,3571318,100.0,3.78,insn per cycle,
0.0,,bpf-output,0.00%,3568670,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,3482106,100.0,,,
44.0,,minor-faults,1.02%,3482106,100.0,,,
44.0,,page-faults,1.02%,3482106,100.0,,,
21200.0,,cache-misses,1.55%,3465712,100.0,24.58,,of all cache refs
86249.0,,cache-references,4.96%,3465712,100.0,,,
