,,,,,,,# started on Fri Feb 25 20:52:43 2022
15616.0,,L1-dcache-load-misses,8.62%,373148,100.0,2.64,of all L1-dcache accesses
591117.0,,L1-dcache-loads,0.47%,373148,100.0,,
6935.0,,L1-dcache-prefetches,22.28%,373148,100.0,,
4933.0,,L1-icache-load-misses,1.65%,373148,100.0,1.36,of all L1-icache accesses
363882.0,,L1-icache-loads,0.73%,373148,100.0,,
275093.0,,branch-instructions,0.50%,379606,100.0,,
5425.0,,branch-misses,3.50%,379606,100.0,1.97,of all branches
5425.0,,branch-load-misses,3.50%,379606,100.0,,
275147.0,,branch-loads,0.50%,379606,100.0,,
656.0,,dTLB-load-misses,0.82%,375572,100.0,23.98,of all dTLB cache accesses
2735.0,,dTLB-loads,1.40%,375572,100.0,,
66.0,,iTLB-load-misses,1.92%,375572,100.0,4714.29,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,375572,100.0,,
0.0,,alignment-faults,0.00%,356964,100.0,0.0,K/sec
0.0,,context-switches,0.00%,356964,100.0,0.0,K/sec
0.36,msec,cpu-clock,2.76%,356964,100.0,0.384,CPUs utilized
0.0,,cpu-migrations,0.00%,356964,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,356964,100.0,0.0,K/sec
0.0,,major-faults,0.00%,351656,100.0,,
44.0,,minor-faults,1.38%,351656,100.0,,
44.0,,page-faults,1.38%,351656,100.0,,
19864.0,,cache-misses,2.63%,352060,100.0,22.728,of all cache refs
87397.0,,cache-references,2.73%,352060,100.0,,
1012988.0,ns,duration_time,8.12%,1012988,100.0,2521.551,M/sec
0.4,msec,task-clock,10.33%,401732,100.0,0.397,CPUs utilized
1230897.0,,cpu-cycles,10.34%,401900,100.0,3.064,GHz
1376026.0,,instructions,0.26%,401900,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,401732,100.0,0.0,K/sec
