,,,,,,,# started on Fri Feb 25 20:53:35 2022,# started on Fri Feb 25 20:53:36 2022,# started on Fri Feb 25 20:53:37 2022
79959592.0,ns,duration_time,0.20%,79959591,100.0,1008.784,M/sec,,
79.26,msec,task-clock,0.16%,79263372,100.0,0.991,CPUs utilized,,
264508531.0,,cpu-cycles,0.04%,79267280,100.0,3.337,GHz,,
167811825.0,,instructions,0.01%,79267280,100.0,0.63,insn per cycle,,
0.0,,bpf-output,0.00%,79263372,100.0,0.0,K/sec,,
0.0,,major-faults,0.00%,79282494,100.0,,,,
43.0,,minor-faults,0.56%,79282494,100.0,,,,
43.0,,page-faults,0.56%,79282494,100.0,,,,
24740.0,,cache-misses,4.57%,79283298,100.0,22.742,,of all cache refs,
108785.0,,cache-references,4.74%,79283298,100.0,,,,
19525.0,,L1-dcache-load-misses,7.45%,79311196,100.0,0.05,,of all L1-dcache accesses,
39167023.0,,L1-dcache-loads,0.00%,79311196,100.0,,,,
8266.0,,L1-dcache-prefetches,19.08%,79311196,100.0,,,,
7337.0,,L1-icache-load-misses,0.69%,79311196,100.0,0.41,,of all L1-icache accesses,
1783826.0,,L1-icache-loads,52.10%,79311196,100.0,,,,
41141486.0,,branch-instructions,0.01%,79349918,100.0,,,,
309879.0,,branch-misses,0.01%,79349918,100.0,0.75,,,of all branches
309879.0,,branch-load-misses,0.01%,79349918,100.0,,,,
41141594.0,,branch-loads,0.01%,79349918,100.0,,,,
0.0,,alignment-faults,0.00%,79140194,100.0,0.0,K/sec,,
1.0,,context-switches,16.67%,79140194,100.0,0.015,K/sec,,
79.14,msec,cpu-clock,0.07%,79140194,100.0,0.993,CPUs utilized,,
0.0,,cpu-migrations,100.00%,79140194,100.0,0.003,K/sec,,
0.0,,emulation-faults,0.00%,79140194,100.0,0.0,K/sec,,
759.0,,dTLB-load-misses,6.03%,79346970,100.0,25.7,,,of all dTLB cache accesses
2953.0,,dTLB-loads,1.87%,79346970,100.0,,,,
71.0,,iTLB-load-misses,4.32%,79346970,100.0,3944.44,,,of all iTLB cache accesses
2.0,,iTLB-loads,36.85%,79346970,100.0,,,,
