,,,,,,,# started on Fri Feb 25 20:55:08 2022
1083691.0,ns,duration_time,5.08%,1083691,100.0,2607.783,M/sec
0.42,msec,task-clock,6.39%,415560,100.0,0.383,CPUs utilized
1330085.0,,cpu-cycles,5.68%,399964,100.0,3.201,GHz
1381070.0,,instructions,0.39%,399964,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,415560,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,366138,100.0,0.0,K/sec
0.0,,context-switches,0.00%,366138,100.0,0.0,K/sec
0.37,msec,cpu-clock,2.71%,366138,100.0,0.39,CPUs utilized
0.0,,cpu-migrations,0.00%,366138,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,366138,100.0,0.0,K/sec
0.0,,major-faults,0.00%,327618,100.0,,
44.0,,minor-faults,1.02%,327618,100.0,,
44.0,,page-faults,1.02%,327618,100.0,,
19643.0,,cache-misses,1.72%,327428,100.0,22.495,of all cache refs
87321.0,,cache-references,0.61%,327428,100.0,,
273455.0,,branch-instructions,0.16%,360820,100.0,,
5538.0,,branch-misses,2.54%,360820,100.0,2.03,of all branches
5538.0,,branch-load-misses,2.54%,360820,100.0,,
273509.0,,branch-loads,0.16%,360820,100.0,,
14470.0,,L1-dcache-load-misses,8.07%,361272,100.0,2.45,of all L1-dcache accesses
591404.0,,L1-dcache-loads,0.39%,361272,100.0,,
5406.0,,L1-dcache-prefetches,27.71%,361272,100.0,,
5114.0,,L1-icache-load-misses,2.49%,361272,100.0,1.41,of all L1-icache accesses
363071.0,,L1-icache-loads,0.96%,361272,100.0,,
660.0,,dTLB-load-misses,2.13%,394232,100.0,23.56,of all dTLB cache accesses
2803.0,,dTLB-loads,1.27%,394232,100.0,,
66.0,,iTLB-load-misses,1.31%,394232,100.0,3290.0,of all iTLB cache accesses
2.0,,iTLB-loads,35.36%,394232,100.0,,
