,,,,,,,# started on Fri Feb 25 20:53:50 2022
1048831.0,ns,duration_time,6.63%,1048830,100.0,2368.129,M/sec
0.44,msec,task-clock,4.78%,442894,100.0,0.422,CPUs utilized
1382631.0,,cpu-cycles,2.20%,443906,100.0,3.122,GHz
1631194.0,,instructions,0.28%,443906,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,442894,100.0,0.0,K/sec
683.0,,dTLB-load-misses,0.48%,415504,100.0,24.35,of all dTLB cache accesses
2803.0,,dTLB-loads,2.43%,415504,100.0,,
67.0,,iTLB-load-misses,0.77%,415504,100.0,4757.14,of all iTLB cache accesses
1.0,,iTLB-loads,28.57%,415504,100.0,,
0.0,,alignment-faults,0.00%,495298,100.0,0.0,K/sec
0.0,,context-switches,0.00%,495298,100.0,0.0,K/sec
0.49,msec,cpu-clock,11.22%,495298,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,495298,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,495298,100.0,0.0,K/sec
0.0,,major-faults,0.00%,415546,100.0,,
44.0,,minor-faults,1.02%,415546,100.0,,
44.0,,page-faults,1.02%,415546,100.0,,
19063.0,,cache-misses,2.82%,416272,100.0,24.108,of all cache refs
79073.0,,cache-references,6.55%,416272,100.0,,
310132.0,,branch-instructions,0.40%,452230,100.0,,
5710.0,,branch-misses,1.00%,452230,100.0,1.84,of all branches
5710.0,,branch-load-misses,1.00%,452230,100.0,,
310186.0,,branch-loads,0.40%,452230,100.0,,
17147.0,,L1-dcache-load-misses,7.66%,427152,100.0,2.9,of all L1-dcache accesses
591227.0,,L1-dcache-loads,0.49%,427152,100.0,,
8331.0,,L1-dcache-prefetches,17.38%,427152,100.0,,
5023.0,,L1-icache-load-misses,2.01%,427152,100.0,1.38,of all L1-icache accesses
365019.0,,L1-icache-loads,1.23%,427152,100.0,,
