,,,,,,,# started on Fri Feb 25 20:54:22 2022
657.0,,dTLB-load-misses,1.82%,340234,100.0,23.68,of all dTLB cache accesses
2772.0,,dTLB-loads,2.05%,340234,100.0,,
67.0,,iTLB-load-misses,0.77%,340234,100.0,6660.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,340234,100.0,,
275476.0,,branch-instructions,0.30%,392624,100.0,,
5612.0,,branch-misses,1.48%,392624,100.0,2.04,of all branches
5612.0,,branch-load-misses,1.48%,392624,100.0,,
275530.0,,branch-loads,0.30%,392624,100.0,,
18105.0,,L1-dcache-load-misses,1.29%,391018,100.0,3.06,of all L1-dcache accesses
591836.0,,L1-dcache-loads,0.30%,391018,100.0,,
9397.0,,L1-dcache-prefetches,1.32%,391018,100.0,,
5010.0,,L1-icache-load-misses,0.91%,391018,100.0,1.37,of all L1-icache accesses
365357.0,,L1-icache-loads,0.88%,391018,100.0,,
0.0,,major-faults,0.00%,305582,100.0,,
45.0,,minor-faults,0.83%,305582,100.0,,
45.0,,page-faults,0.83%,305582,100.0,,
18839.0,,cache-misses,1.74%,305726,100.0,21.638,of all cache refs
87062.0,,cache-references,1.59%,305726,100.0,,
0.0,,alignment-faults,0.00%,338334,100.0,0.0,K/sec
0.0,,context-switches,0.00%,338334,100.0,0.0,K/sec
0.34,msec,cpu-clock,5.29%,338334,100.0,0.394,CPUs utilized
0.0,,cpu-migrations,0.00%,338334,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,338334,100.0,0.0,K/sec
939566.0,ns,duration_time,11.49%,939565,100.0,2775.131,M/sec
0.34,msec,task-clock,2.79%,338566,100.0,0.36,CPUs utilized
1111725.0,,cpu-cycles,1.92%,338686,100.0,3.284,GHz
1359658.0,,instructions,0.30%,338686,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,338566,100.0,0.0,K/sec
