,,,,,,,# started on Fri Feb 25 20:52:49 2022
0.0,,alignment-faults,0.00%,354314,100.0,0.0,K/sec
0.0,,context-switches,0.00%,354314,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.23%,354314,100.0,0.392,CPUs utilized
0.0,,cpu-migrations,0.00%,354314,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,354314,100.0,0.0,K/sec
660.0,,dTLB-load-misses,2.54%,348002,100.0,23.42,of all dTLB cache accesses
2819.0,,dTLB-loads,3.34%,348002,100.0,,
67.0,,iTLB-load-misses,0.59%,348002,100.0,3063.64,of all iTLB cache accesses
2.0,,iTLB-loads,33.40%,348002,100.0,,
1037611.0,ns,duration_time,6.75%,1037610,100.0,2534.886,M/sec
0.41,msec,task-clock,9.43%,409332,100.0,0.394,CPUs utilized
1266162.0,,cpu-cycles,9.05%,409580,100.0,3.093,GHz
1383772.0,,instructions,0.45%,409580,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,409332,100.0,0.0,K/sec
17087.0,,L1-dcache-load-misses,5.84%,376744,100.0,2.87,of all L1-dcache accesses
594991.0,,L1-dcache-loads,0.43%,376744,100.0,,
8397.0,,L1-dcache-prefetches,15.21%,376744,100.0,,
5241.0,,L1-icache-load-misses,3.39%,376744,100.0,1.43,of all L1-icache accesses
365863.0,,L1-icache-loads,0.61%,376744,100.0,,
277155.0,,branch-instructions,0.40%,369206,100.0,,
5455.0,,branch-misses,3.27%,369206,100.0,1.97,of all branches
5455.0,,branch-load-misses,3.27%,369206,100.0,,
277209.0,,branch-loads,0.40%,369206,100.0,,
0.0,,major-faults,0.00%,356270,100.0,,
43.0,,minor-faults,0.56%,356270,100.0,,
43.0,,page-faults,0.56%,356270,100.0,,
19799.0,,cache-misses,1.31%,356454,100.0,23.597,of all cache refs
83905.0,,cache-references,3.82%,356454,100.0,,
