,,,,,,,# started on Fri Feb 25 20:55:01 2022,# started on Fri Feb 25 20:55:02 2022
2716684.0,ns,duration_time,1.59%,2716684,100.0,1348.81,M/sec,
2.01,msec,task-clock,1.25%,2014133,100.0,0.741,CPUs utilized,
6668052.0,,cpu-cycles,1.19%,1999185,100.0,3.311,GHz,
20283761.0,,instructions,0.03%,1999185,100.0,3.04,insn per cycle,
0.0,,bpf-output,0.00%,2014133,100.0,0.0,K/sec,
1728612.0,,branch-instructions,0.04%,2006469,100.0,,,
6706.0,,branch-misses,2.24%,2006469,100.0,0.39,of all branches,
6706.0,,branch-load-misses,2.24%,2006469,100.0,,,
1728666.0,,branch-loads,0.04%,2006469,100.0,,,
15665.0,,L1-dcache-load-misses,8.78%,2020247,100.0,2.24,of all L1-dcache accesses,
699254.0,,L1-dcache-loads,0.36%,2020247,100.0,,,
6524.0,,L1-dcache-prefetches,24.21%,2020247,100.0,,,
5189.0,,L1-icache-load-misses,1.40%,2020247,100.0,1.39,of all L1-icache accesses,
373094.0,,L1-icache-loads,0.43%,2020247,100.0,,,
0.0,,major-faults,0.00%,2011323,100.0,,,
43.0,,minor-faults,0.74%,2011323,100.0,,,
43.0,,page-faults,0.74%,2011323,100.0,,,
21003.0,,cache-misses,2.90%,2011215,100.0,23.735,of all cache refs,
88487.0,,cache-references,4.29%,2011215,100.0,,,
0.0,,alignment-faults,0.00%,2005019,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,2005019,100.0,0.0,K/sec,
2.0,msec,cpu-clock,0.61%,2005019,100.0,0.811,CPUs utilized,
0.0,,cpu-migrations,0.00%,2005019,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,2005019,100.0,0.0,K/sec,
665.0,,dTLB-load-misses,1.86%,1976811,100.0,23.75,,of all dTLB cache accesses
2800.0,,dTLB-loads,5.01%,1976811,100.0,,,
64.0,,iTLB-load-misses,1.44%,1976811,100.0,2683.33,,of all iTLB cache accesses
2.0,,iTLB-loads,31.18%,1976811,100.0,,,
