,,,,,,,# started on Fri Feb 25 20:52:15 2022
275226.0,,branch-instructions,0.39%,402242,100.0,,
5660.0,,branch-misses,0.96%,402242,100.0,2.06,of all branches
5660.0,,branch-load-misses,0.96%,402242,100.0,,
275280.0,,branch-loads,0.39%,402242,100.0,,
0.0,,major-faults,0.00%,341028,100.0,,
43.0,,minor-faults,1.70%,341028,100.0,,
43.0,,page-faults,1.70%,341028,100.0,,
19166.0,,cache-misses,1.83%,341020,100.0,22.058,of all cache refs
86891.0,,cache-references,0.78%,341020,100.0,,
0.0,,alignment-faults,0.00%,315328,100.0,0.0,K/sec
0.0,,context-switches,0.00%,315328,100.0,0.0,K/sec
0.31,msec,cpu-clock,5.45%,315328,100.0,0.42,CPUs utilized
0.0,,cpu-migrations,0.00%,315328,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,315328,100.0,0.0,K/sec
16505.0,,L1-dcache-load-misses,6.56%,372642,100.0,2.79,of all L1-dcache accesses
592264.0,,L1-dcache-loads,0.39%,372642,100.0,,
8209.0,,L1-dcache-prefetches,14.97%,372642,100.0,,
4984.0,,L1-icache-load-misses,1.39%,372642,100.0,1.36,of all L1-icache accesses
366360.0,,L1-icache-loads,0.39%,372642,100.0,,
636.0,,dTLB-load-misses,3.51%,344404,100.0,22.59,of all dTLB cache accesses
2816.0,,dTLB-loads,2.52%,344404,100.0,,
64.0,,iTLB-load-misses,1.44%,344404,100.0,1788.89,of all iTLB cache accesses
4.0,,iTLB-loads,35.79%,344404,100.0,,
1086253.0,ns,duration_time,13.15%,1086253,100.0,2495.802,M/sec
0.44,msec,task-clock,12.31%,435232,100.0,0.401,CPUs utilized
1133608.0,,cpu-cycles,2.82%,421736,100.0,2.605,GHz
1369335.0,,instructions,0.33%,421736,100.0,1.21,insn per cycle
0.0,,bpf-output,0.00%,435232,100.0,0.0,K/sec
