,,,,,,,# started on Fri Feb 25 20:53:30 2022
1136254.0,ns,duration_time,6.87%,1136254,100.0,2263.688,M/sec
0.5,msec,task-clock,3.08%,501948,100.0,0.442,CPUs utilized
1643150.0,,cpu-cycles,2.09%,502108,100.0,3.274,GHz
2334248.0,,instructions,0.13%,502108,100.0,1.42,insn per cycle
0.0,,bpf-output,0.00%,501948,100.0,0.0,K/sec
16102.0,,L1-dcache-load-misses,8.11%,507938,100.0,2.03,of all L1-dcache accesses
792251.0,,L1-dcache-loads,0.25%,507938,100.0,,
7295.0,,L1-dcache-prefetches,19.61%,507938,100.0,,
5101.0,,L1-icache-load-misses,3.27%,507938,100.0,1.39,of all L1-icache accesses
366091.0,,L1-icache-loads,0.90%,507938,100.0,,
640.0,,dTLB-load-misses,3.40%,494390,100.0,22.83,of all dTLB cache accesses
2805.0,,dTLB-loads,2.17%,494390,100.0,,
64.0,,iTLB-load-misses,1.05%,494390,100.0,2012.5,of all iTLB cache accesses
3.0,,iTLB-loads,62.81%,494390,100.0,,
0.0,,alignment-faults,0.00%,505486,100.0,0.0,K/sec
0.0,,context-switches,0.00%,505486,100.0,0.0,K/sec
0.51,msec,cpu-clock,2.06%,505486,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,505486,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,505486,100.0,0.0,K/sec
0.0,,major-faults,0.00%,501080,100.0,,
44.0,,minor-faults,1.11%,501080,100.0,,
44.0,,page-faults,1.11%,501080,100.0,,
19763.0,,cache-misses,1.72%,501106,100.0,21.649,of all cache refs
91288.0,,cache-references,1.47%,501106,100.0,,
376202.0,,branch-instructions,0.15%,521018,100.0,,
5831.0,,branch-misses,1.75%,521018,100.0,1.55,of all branches
5831.0,,branch-load-misses,1.75%,521018,100.0,,
376256.0,,branch-loads,0.15%,521018,100.0,,
