,,,,,,,# started on Fri Feb 25 20:53:19 2022
0.0,,major-faults,0.00%,343056,100.0,,
44.0,,minor-faults,1.81%,343056,100.0,,
44.0,,page-faults,1.81%,343056,100.0,,
19032.0,,cache-misses,3.69%,342958,100.0,22.575,of all cache refs
84305.0,,cache-references,3.57%,342958,100.0,,
999204.0,ns,duration_time,10.75%,999204,100.0,2509.114,M/sec
0.4,msec,task-clock,9.40%,398230,100.0,0.399,CPUs utilized
1256353.0,,cpu-cycles,11.59%,398618,100.0,3.155,GHz
1380307.0,,instructions,0.46%,398618,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,398230,100.0,0.0,K/sec
630.0,,dTLB-load-misses,3.01%,354954,100.0,23.26,of all dTLB cache accesses
2709.0,,dTLB-loads,1.90%,354954,100.0,,
66.0,,iTLB-load-misses,0.90%,354954,100.0,4150.0,of all iTLB cache accesses
2.0,,iTLB-loads,37.50%,354954,100.0,,
0.0,,alignment-faults,0.00%,349250,100.0,0.0,K/sec
0.0,,context-switches,0.00%,349250,100.0,0.0,K/sec
0.35,msec,cpu-clock,5.15%,349250,100.0,0.382,CPUs utilized
0.0,,cpu-migrations,0.00%,349250,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,349250,100.0,0.0,K/sec
14475.0,,L1-dcache-load-misses,8.66%,410654,100.0,2.43,of all L1-dcache accesses
595866.0,,L1-dcache-loads,0.51%,410654,100.0,,
5640.0,,L1-dcache-prefetches,26.00%,410654,100.0,,
5230.0,,L1-icache-load-misses,2.45%,410654,100.0,1.43,of all L1-icache accesses
366363.0,,L1-icache-loads,1.25%,410654,100.0,,
277465.0,,branch-instructions,0.30%,390166,100.0,,
5466.0,,branch-misses,1.72%,390166,100.0,1.97,of all branches
5466.0,,branch-load-misses,1.72%,390166,100.0,,
277519.0,,branch-loads,0.30%,390166,100.0,,
