,,,,,,,# started on Fri Feb 25 20:54:00 2022
0.0,,major-faults,0.00%,332184,100.0,,
44.0,,minor-faults,1.38%,332184,100.0,,
44.0,,page-faults,1.38%,332184,100.0,,
19137.0,,cache-misses,1.60%,332416,100.0,22.578,of all cache refs
84760.0,,cache-references,3.48%,332416,100.0,,
1038375.0,ns,duration_time,7.40%,1038374,100.0,2562.533,M/sec
0.41,msec,task-clock,8.84%,405214,100.0,0.39,CPUs utilized
1246801.0,,cpu-cycles,9.16%,406246,100.0,3.077,GHz
1376121.0,,instructions,0.24%,406246,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,405214,100.0,0.0,K/sec
275061.0,,branch-instructions,0.52%,341773,100.0,,
5254.0,,branch-misses,4.08%,341773,100.0,1.91,of all branches
5254.0,,branch-load-misses,4.08%,341773,100.0,,
275115.0,,branch-loads,0.52%,341773,100.0,,
0.0,,alignment-faults,0.00%,356952,100.0,0.0,K/sec
0.0,,context-switches,0.00%,356952,100.0,0.0,K/sec
0.36,msec,cpu-clock,3.43%,356952,100.0,0.399,CPUs utilized
0.0,,cpu-migrations,0.00%,356952,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,356952,100.0,0.0,K/sec
671.0,,dTLB-load-misses,1.33%,386494,100.0,23.85,of all dTLB cache accesses
2815.0,,dTLB-loads,1.97%,386494,100.0,,
67.0,,iTLB-load-misses,1.39%,386494,100.0,2775.0,of all iTLB cache accesses
2.0,,iTLB-loads,28.26%,386494,100.0,,
16916.0,,L1-dcache-load-misses,7.03%,350316,100.0,2.86,of all L1-dcache accesses
592289.0,,L1-dcache-loads,0.22%,350316,100.0,,
8352.0,,L1-dcache-prefetches,15.77%,350316,100.0,,
5072.0,,L1-icache-load-misses,2.30%,350316,100.0,1.38,of all L1-icache accesses
367617.0,,L1-icache-loads,0.41%,350316,100.0,,
