,,,,,,,# started on Fri Feb 25 20:53:53 2022
639.0,,dTLB-load-misses,3.87%,356068,100.0,23.64,of all dTLB cache accesses
2705.0,,dTLB-loads,1.53%,356068,100.0,,
65.0,,iTLB-load-misses,1.50%,356068,100.0,4050.0,of all iTLB cache accesses
2.0,,iTLB-loads,25.00%,356068,100.0,,
0.0,,major-faults,0.00%,333018,100.0,,
44.0,,minor-faults,1.66%,333018,100.0,,
44.0,,page-faults,1.66%,333018,100.0,,
19119.0,,cache-misses,2.57%,333208,100.0,21.344,of all cache refs
89578.0,,cache-references,0.54%,333208,100.0,,
16761.0,,L1-dcache-load-misses,6.22%,367256,100.0,2.84,of all L1-dcache accesses
589536.0,,L1-dcache-loads,0.45%,367256,100.0,,
8294.0,,L1-dcache-prefetches,15.11%,367256,100.0,,
4934.0,,L1-icache-load-misses,2.44%,367256,100.0,1.36,of all L1-icache accesses
363692.0,,L1-icache-loads,1.18%,367256,100.0,,
272556.0,,branch-instructions,0.15%,422166,100.0,,
5535.0,,branch-misses,2.33%,422166,100.0,2.03,of all branches
5535.0,,branch-load-misses,2.33%,422166,100.0,,
272610.0,,branch-loads,0.15%,422166,100.0,,
1033258.0,ns,duration_time,6.43%,1033258,100.0,2448.501,M/sec
0.42,msec,task-clock,8.06%,421996,100.0,0.408,CPUs utilized
1238242.0,,cpu-cycles,8.90%,423086,100.0,2.934,GHz
1377561.0,,instructions,0.52%,423086,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,421996,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,370256,100.0,0.0,K/sec
0.0,,context-switches,0.00%,370256,100.0,0.0,K/sec
0.37,msec,cpu-clock,7.96%,370256,100.0,0.404,CPUs utilized
0.0,,cpu-migrations,0.00%,370256,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,370256,100.0,0.0,K/sec
