,,,,,,,# started on Fri Feb 25 20:52:51 2022
276084.0,,branch-instructions,0.44%,345434,100.0,,
5210.0,,branch-misses,4.57%,345434,100.0,1.89,of all branches
5210.0,,branch-load-misses,4.57%,345434,100.0,,
276138.0,,branch-loads,0.44%,345434,100.0,,
672.0,,dTLB-load-misses,0.69%,383064,100.0,24.37,of all dTLB cache accesses
2757.0,,dTLB-loads,1.22%,383064,100.0,,
65.0,,iTLB-load-misses,0.90%,383064,100.0,5400.0,of all iTLB cache accesses
1.0,,iTLB-loads,40.82%,383064,100.0,,
954722.0,ns,duration_time,6.53%,954721,100.0,2565.228,M/sec
0.37,msec,task-clock,2.89%,372178,100.0,0.39,CPUs utilized
1219992.0,,cpu-cycles,2.65%,372776,100.0,3.278,GHz
1377155.0,,instructions,0.49%,372776,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,372178,100.0,0.0,K/sec
16869.0,,L1-dcache-load-misses,12.13%,406212,100.0,2.85,of all L1-dcache accesses
591259.0,,L1-dcache-loads,0.29%,406212,100.0,,
7093.0,,L1-dcache-prefetches,22.89%,406212,100.0,,
4918.0,,L1-icache-load-misses,3.46%,406212,100.0,1.35,of all L1-icache accesses
363084.0,,L1-icache-loads,1.07%,406212,100.0,,
0.0,,alignment-faults,0.00%,348242,100.0,0.0,K/sec
0.0,,context-switches,0.00%,348242,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.86%,348242,100.0,0.369,CPUs utilized
0.0,,cpu-migrations,0.00%,348242,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,348242,100.0,0.0,K/sec
0.0,,major-faults,0.00%,325334,100.0,,
44.0,,minor-faults,0.85%,325334,100.0,,
44.0,,page-faults,0.85%,325334,100.0,,
18464.0,,cache-misses,1.90%,325410,100.0,23.723,of all cache refs
77831.0,,cache-references,5.93%,325410,100.0,,
