,,,,,,,# started on Fri Feb 25 20:54:55 2022
273663.0,,branch-instructions,0.36%,343638,100.0,,
5625.0,,branch-misses,1.41%,343638,100.0,2.06,of all branches
5625.0,,branch-load-misses,1.41%,343638,100.0,,
273717.0,,branch-loads,0.36%,343638,100.0,,
653.0,,dTLB-load-misses,5.17%,372920,100.0,23.2,of all dTLB cache accesses
2813.0,,dTLB-loads,2.69%,372920,100.0,,
64.0,,iTLB-load-misses,1.81%,372920,100.0,2683.33,of all iTLB cache accesses
2.0,,iTLB-loads,31.18%,372920,100.0,,
16903.0,,L1-dcache-load-misses,7.13%,350026,100.0,2.85,of all L1-dcache accesses
593321.0,,L1-dcache-loads,0.43%,350026,100.0,,
8410.0,,L1-dcache-prefetches,15.14%,350026,100.0,,
5127.0,,L1-icache-load-misses,2.40%,350026,100.0,1.39,of all L1-icache accesses
368444.0,,L1-icache-loads,0.51%,350026,100.0,,
1137970.0,ns,duration_time,8.02%,1137969,100.0,2671.114,M/sec
0.43,msec,task-clock,9.35%,426028,100.0,0.374,CPUs utilized
1148547.0,,cpu-cycles,2.74%,411358,100.0,2.696,GHz
1375333.0,,instructions,0.36%,411358,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,426028,100.0,0.0,K/sec
0.0,,major-faults,0.00%,380546,100.0,,
44.0,,minor-faults,0.90%,380546,100.0,,
44.0,,page-faults,0.90%,380546,100.0,,
19317.0,,cache-misses,3.56%,364884,100.0,21.884,of all cache refs
88270.0,,cache-references,2.28%,364884,100.0,,
0.0,,alignment-faults,0.00%,349034,100.0,0.0,K/sec
0.0,,context-switches,0.00%,349034,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.51%,349034,100.0,0.405,CPUs utilized
0.0,,cpu-migrations,0.00%,349034,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,349034,100.0,0.0,K/sec
