,,,,,,,# started on Fri Feb 25 20:53:55 2022
1096257.0,ns,duration_time,10.17%,1096257,100.0,2387.295,M/sec
0.46,msec,task-clock,9.82%,459204,100.0,0.419,CPUs utilized
1339846.0,,cpu-cycles,8.86%,460542,100.0,2.918,GHz
1370454.0,,instructions,0.25%,460542,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,459204,100.0,0.0,K/sec
16573.0,,L1-dcache-load-misses,6.37%,344056,100.0,2.81,of all L1-dcache accesses
588885.0,,L1-dcache-loads,0.65%,344056,100.0,,
7054.0,,L1-dcache-prefetches,22.23%,344056,100.0,,
4940.0,,L1-icache-load-misses,1.95%,344056,100.0,1.38,of all L1-icache accesses
358254.0,,L1-icache-loads,1.54%,344056,100.0,,
0.0,,major-faults,0.00%,347538,100.0,,
44.0,,minor-faults,1.33%,347538,100.0,,
44.0,,page-faults,1.33%,347538,100.0,,
18848.0,,cache-misses,2.51%,347838,100.0,23.211,of all cache refs
81206.0,,cache-references,4.03%,347838,100.0,,
664.0,,dTLB-load-misses,1.51%,360217,100.0,23.95,of all dTLB cache accesses
2773.0,,dTLB-loads,1.58%,360217,100.0,,
67.0,,iTLB-load-misses,0.77%,360217,100.0,8325.0,of all iTLB cache accesses
1.0,,iTLB-loads,46.77%,360217,100.0,,
273005.0,,branch-instructions,0.32%,361554,100.0,,
5652.0,,branch-misses,0.89%,361554,100.0,2.07,of all branches
5652.0,,branch-load-misses,0.89%,361554,100.0,,
273059.0,,branch-loads,0.32%,361554,100.0,,
0.0,,alignment-faults,0.00%,357842,100.0,0.0,K/sec
0.0,,context-switches,0.00%,357842,100.0,0.0,K/sec
0.36,msec,cpu-clock,1.82%,357842,100.0,0.39,CPUs utilized
0.0,,cpu-migrations,0.00%,357842,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,357842,100.0,0.0,K/sec
