,,,,,,,# started on Fri Feb 25 20:53:41 2022,# started on Fri Feb 25 20:53:40 2022
683.0,,dTLB-load-misses,1.57%,946320,100.0,24.9,of all dTLB cache accesses,
2742.0,,dTLB-loads,2.12%,946320,100.0,,,
67.0,,iTLB-load-misses,1.12%,946320,100.0,2775.0,of all iTLB cache accesses,
2.0,,iTLB-loads,38.64%,946320,100.0,,,
0.0,,alignment-faults,0.00%,342612,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,342612,100.0,0.0,,K/sec
0.34,msec,cpu-clock,3.18%,342612,100.0,0.419,,CPUs utilized
0.0,,cpu-migrations,0.00%,342612,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,342612,100.0,0.0,,K/sec
274525.0,,branch-instructions,0.28%,354318,100.0,,,
5591.0,,branch-misses,1.05%,354318,100.0,2.04,,of all branches
5591.0,,branch-load-misses,1.05%,354318,100.0,,,
274579.0,,branch-loads,0.28%,354318,100.0,,,
0.0,,major-faults,0.00%,351690,100.0,,,
44.0,,minor-faults,0.56%,351690,100.0,,,
44.0,,page-faults,0.56%,351690,100.0,,,
20136.0,,cache-misses,1.53%,335584,100.0,22.875,,of all cache refs
88027.0,,cache-references,0.87%,335584,100.0,,,
15534.0,,L1-dcache-load-misses,8.01%,350016,100.0,2.64,,of all L1-dcache accesses
587645.0,,L1-dcache-loads,0.29%,350016,100.0,,,
6724.0,,L1-dcache-prefetches,21.07%,350016,100.0,,,
5157.0,,L1-icache-load-misses,1.72%,350016,100.0,1.43,,of all L1-icache accesses
360942.0,,L1-icache-loads,0.66%,350016,100.0,,,
1014968.0,ns,duration_time,6.60%,1014968,100.0,2583.877,,M/sec
0.39,msec,task-clock,5.74%,392808,100.0,0.387,,CPUs utilized
1275650.0,,cpu-cycles,5.07%,393678,100.0,3.248,,GHz
1363713.0,,instructions,0.31%,393678,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,392808,100.0,0.0,,K/sec
