,,,,,,,# started on Fri Feb 25 20:54:05 2022,# started on Fri Feb 25 20:54:04 2022
15616.0,,L1-dcache-load-misses,7.29%,355316,100.0,2.67,of all L1-dcache accesses,
585914.0,,L1-dcache-loads,0.45%,355316,100.0,,,
7081.0,,L1-dcache-prefetches,20.65%,355316,100.0,,,
4862.0,,L1-icache-load-misses,1.70%,355316,100.0,1.34,of all L1-icache accesses,
363542.0,,L1-icache-loads,1.39%,355316,100.0,,,
1056885.0,ns,duration_time,8.20%,1056884,100.0,2539.099,,M/sec
0.42,msec,task-clock,9.59%,416244,100.0,0.394,,CPUs utilized
1275550.0,,cpu-cycles,9.45%,416546,100.0,3.064,,GHz
1375726.0,,instructions,0.50%,416546,100.0,1.08,,insn per cycle
0.0,,bpf-output,0.00%,416244,100.0,0.0,,K/sec
273084.0,,branch-instructions,0.38%,354716,100.0,,,
5380.0,,branch-misses,3.77%,354716,100.0,1.97,of all branches,
5380.0,,branch-load-misses,3.77%,354716,100.0,,,
273138.0,,branch-loads,0.38%,354716,100.0,,,
0.0,,alignment-faults,0.00%,349842,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,349842,100.0,0.0,,K/sec
0.35,msec,cpu-clock,3.37%,349842,100.0,0.407,,CPUs utilized
0.0,,cpu-migrations,0.00%,349842,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,349842,100.0,0.0,,K/sec
645.0,,dTLB-load-misses,3.92%,411390,100.0,23.23,of all dTLB cache accesses,
2776.0,,dTLB-loads,2.07%,411390,100.0,,,
65.0,,iTLB-load-misses,2.25%,411390,100.0,4087.5,of all iTLB cache accesses,
2.0,,iTLB-loads,37.50%,411390,100.0,,,
0.0,,major-faults,0.00%,405732,100.0,,,
44.0,,minor-faults,1.02%,405732,100.0,,,
44.0,,page-faults,1.02%,405732,100.0,,,
19621.0,,cache-misses,2.25%,390100,100.0,23.416,of all cache refs,
83796.0,,cache-references,6.70%,390100,100.0,,,
