,,,,,,,# started on Fri Feb 25 20:52:09 2022
1054543.0,ns,duration_time,4.88%,1054542,100.0,2651.908,M/sec
0.4,msec,task-clock,9.41%,397654,100.0,0.377,CPUs utilized
1162358.0,,cpu-cycles,1.72%,398756,100.0,2.923,GHz
1372524.0,,instructions,0.41%,398756,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,397654,100.0,0.0,K/sec
0.0,,major-faults,0.00%,349704,100.0,,
44.0,,minor-faults,0.92%,349704,100.0,,
44.0,,page-faults,0.92%,349704,100.0,,
19100.0,,cache-misses,2.93%,349816,100.0,22.456,of all cache refs
85056.0,,cache-references,4.36%,349816,100.0,,
667.0,,dTLB-load-misses,1.14%,459786,100.0,24.31,of all dTLB cache accesses
2742.0,,dTLB-loads,1.51%,459786,100.0,,
66.0,,iTLB-load-misses,1.31%,459786,100.0,4742.86,of all iTLB cache accesses
1.0,,iTLB-loads,36.42%,459786,100.0,,
274233.0,,branch-instructions,0.65%,348394,100.0,,
5585.0,,branch-misses,2.70%,348394,100.0,2.04,of all branches
5585.0,,branch-load-misses,2.70%,348394,100.0,,
274287.0,,branch-loads,0.65%,348394,100.0,,
14300.0,,L1-dcache-load-misses,9.55%,347571,100.0,2.42,of all L1-dcache accesses
589680.0,,L1-dcache-loads,0.51%,347571,100.0,,
5863.0,,L1-dcache-prefetches,26.32%,347571,100.0,,
4908.0,,L1-icache-load-misses,1.58%,347571,100.0,1.36,of all L1-icache accesses
359616.0,,L1-icache-loads,1.09%,347571,100.0,,
0.0,,alignment-faults,0.00%,328888,100.0,0.0,K/sec
0.0,,context-switches,0.00%,328888,100.0,0.0,K/sec
0.33,msec,cpu-clock,4.32%,328888,100.0,0.393,CPUs utilized
0.0,,cpu-migrations,0.00%,328888,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,328888,100.0,0.0,K/sec
