,,,,,,,# started on Fri Feb 25 20:52:40 2022
275682.0,,branch-instructions,0.55%,373056,100.0,,
5525.0,,branch-misses,3.71%,373056,100.0,2.0,of all branches
5525.0,,branch-load-misses,3.71%,373056,100.0,,
275736.0,,branch-loads,0.55%,373056,100.0,,
0.0,,alignment-faults,0.00%,337782,100.0,0.0,K/sec
0.0,,context-switches,0.00%,337782,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.16%,337782,100.0,0.387,CPUs utilized
0.0,,cpu-migrations,0.00%,337782,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,337782,100.0,0.0,K/sec
669.0,,dTLB-load-misses,1.33%,386724,100.0,24.5,of all dTLB cache accesses
2730.0,,dTLB-loads,0.80%,386724,100.0,,
65.0,,iTLB-load-misses,1.04%,386724,100.0,4087.5,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,386724,100.0,,
16987.0,,L1-dcache-load-misses,5.45%,382898,100.0,2.9,of all L1-dcache accesses
586370.0,,L1-dcache-loads,0.26%,382898,100.0,,
8505.0,,L1-dcache-prefetches,13.82%,382898,100.0,,
4876.0,,L1-icache-load-misses,1.35%,382898,100.0,1.36,of all L1-icache accesses
359766.0,,L1-icache-loads,0.85%,382898,100.0,,
955726.0,ns,duration_time,8.59%,955725,100.0,2674.433,M/sec
0.36,msec,task-clock,1.46%,357356,100.0,0.374,CPUs utilized
1174978.0,,cpu-cycles,1.11%,357638,100.0,3.288,GHz
1383228.0,,instructions,0.43%,357638,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,357356,100.0,0.0,K/sec
0.0,,major-faults,0.00%,392558,100.0,,
44.0,,minor-faults,1.32%,392558,100.0,,
44.0,,page-faults,1.32%,392558,100.0,,
19517.0,,cache-misses,2.28%,393098,100.0,24.147,of all cache refs
80825.0,,cache-references,4.87%,393098,100.0,,
