,,,,,,,# started on Fri Feb 25 20:52:32 2022
16196.0,,L1-dcache-load-misses,7.86%,382485,100.0,2.74,of all L1-dcache accesses
592112.0,,L1-dcache-loads,0.47%,382485,100.0,,
7247.0,,L1-dcache-prefetches,19.16%,382485,100.0,,
4874.0,,L1-icache-load-misses,2.28%,382485,100.0,1.36,of all L1-icache accesses
359400.0,,L1-icache-loads,1.08%,382485,100.0,,
961409.0,ns,duration_time,4.83%,961409,100.0,2611.19,M/sec
0.37,msec,task-clock,2.03%,368188,100.0,0.383,CPUs utilized
1197631.0,,cpu-cycles,1.89%,368954,100.0,3.253,GHz
1398633.0,,instructions,0.47%,368954,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,368188,100.0,0.0,K/sec
0.0,,major-faults,0.00%,350068,100.0,,
45.0,,minor-faults,1.41%,350068,100.0,,
45.0,,page-faults,1.41%,350068,100.0,,
19551.0,,cache-misses,2.37%,349844,100.0,23.271,of all cache refs
84015.0,,cache-references,3.20%,349844,100.0,,
0.0,,alignment-faults,0.00%,329706,100.0,0.0,K/sec
0.0,,context-switches,0.00%,329706,100.0,0.0,K/sec
0.33,msec,cpu-clock,4.33%,329706,100.0,0.393,CPUs utilized
0.0,,cpu-migrations,0.00%,329706,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,329706,100.0,0.0,K/sec
667.0,,dTLB-load-misses,0.80%,347210,100.0,24.28,of all dTLB cache accesses
2746.0,,dTLB-loads,2.26%,347210,100.0,,
66.0,,iTLB-load-misses,0.89%,347210,100.0,2990.91,of all iTLB cache accesses
2.0,,iTLB-loads,17.01%,347210,100.0,,
274752.0,,branch-instructions,0.51%,378432,100.0,,
5743.0,,branch-misses,0.70%,378432,100.0,2.09,of all branches
5743.0,,branch-load-misses,0.70%,378432,100.0,,
274806.0,,branch-loads,0.51%,378432,100.0,,
