,,,,,,,# started on Fri Feb 25 20:53:57 2022,# started on Fri Feb 25 20:53:56 2022
719.0,,dTLB-load-misses,3.67%,13505677,100.0,24.98,of all dTLB cache accesses,
2877.0,,dTLB-loads,1.20%,13505677,100.0,,,
69.0,,iTLB-load-misses,4.22%,13505677,100.0,3460.0,of all iTLB cache accesses,
2.0,,iTLB-loads,22.36%,13505677,100.0,,,
0.0,,alignment-faults,0.00%,13504028,100.0,0.0,,K/sec
0.0,,context-switches,100.00%,13504028,100.0,0.015,,K/sec
13.5,msec,cpu-clock,0.14%,13504028,100.0,0.966,,CPUs utilized
0.0,,cpu-migrations,0.00%,13504028,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,13504028,100.0,0.0,,K/sec
19187751.0,,branch-instructions,0.00%,13618213,100.0,,,
9304.0,,branch-misses,0.36%,13618213,100.0,0.05,of all branches,
9304.0,,branch-load-misses,0.36%,13618213,100.0,,,
19187859.0,,branch-loads,0.00%,13618213,100.0,,,
0.0,,major-faults,0.00%,13548299,100.0,,,
44.0,,minor-faults,1.32%,13548299,100.0,,,
44.0,,page-faults,1.32%,13548299,100.0,,,
22116.0,,cache-misses,1.65%,13548995,100.0,24.2,of all cache refs,
91388.0,,cache-references,3.32%,13548995,100.0,,,
20169.0,,L1-dcache-load-misses,7.46%,13513121,100.0,0.1,of all L1-dcache accesses,
19499602.0,,L1-dcache-loads,0.01%,13513121,100.0,,,
9450.0,,L1-dcache-prefetches,12.28%,13513121,100.0,,,
5838.0,,L1-icache-load-misses,0.87%,13513121,100.0,1.44,of all L1-icache accesses,
406503.0,,L1-icache-loads,0.25%,13513121,100.0,,,
14279966.0,ns,duration_time,1.06%,14279966,100.0,1053.017,,M/sec
13.56,msec,task-clock,0.29%,13561007,100.0,0.95,,CPUs utilized
45214110.0,,cpu-cycles,0.15%,13562641,100.0,3.334,,GHz
64656936.0,,instructions,0.01%,13562641,100.0,1.43,,insn per cycle
0.0,,bpf-output,0.00%,13561007,100.0,0.0,,K/sec
