,,,,,,,# started on Fri Feb 25 20:52:06 2022,# started on Fri Feb 25 20:52:05 2022
697.0,,dTLB-load-misses,1.10%,355458,100.0,24.5,of all dTLB cache accesses,
2845.0,,dTLB-loads,1.20%,355458,100.0,,,
66.0,,iTLB-load-misses,1.27%,355458,100.0,3300.0,of all iTLB cache accesses,
2.0,,iTLB-loads,27.39%,355458,100.0,,,
17018.0,,L1-dcache-load-misses,10.40%,383876,100.0,2.88,,of all L1-dcache accesses
591675.0,,L1-dcache-loads,0.34%,383876,100.0,,,
7242.0,,L1-dcache-prefetches,20.95%,383876,100.0,,,
4961.0,,L1-icache-load-misses,1.26%,383876,100.0,1.36,,of all L1-icache accesses
364432.0,,L1-icache-loads,0.77%,383876,100.0,,,
1051779.0,ns,duration_time,5.85%,1051779,100.0,2473.341,,M/sec
0.43,msec,task-clock,8.03%,425246,100.0,0.404,,CPUs utilized
1353951.0,,cpu-cycles,9.46%,425428,100.0,3.184,,GHz
1371532.0,,instructions,0.49%,425428,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,425246,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,355530,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,355530,100.0,0.0,,K/sec
0.36,msec,cpu-clock,3.36%,355530,100.0,0.405,,CPUs utilized
0.0,,cpu-migrations,0.00%,355530,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,355530,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,339234,100.0,,,
45.0,,minor-faults,1.63%,339234,100.0,,,
45.0,,page-faults,1.63%,339234,100.0,,,
19144.0,,cache-misses,2.79%,339488,100.0,23.465,,of all cache refs
81587.0,,cache-references,5.29%,339488,100.0,,,
274553.0,,branch-instructions,0.39%,390048,100.0,,,
5722.0,,branch-misses,1.97%,390048,100.0,2.08,of all branches,
5722.0,,branch-load-misses,1.97%,390048,100.0,,,
274607.0,,branch-loads,0.39%,390048,100.0,,,
