,,,,,,,# started on Fri Feb 25 20:52:02 2022
15998.0,,L1-dcache-load-misses,6.88%,341336,100.0,2.72,of all L1-dcache accesses
588212.0,,L1-dcache-loads,0.42%,341336,100.0,,
7279.0,,L1-dcache-prefetches,18.93%,341336,100.0,,
5050.0,,L1-icache-load-misses,2.52%,341336,100.0,1.41,of all L1-icache accesses
358271.0,,L1-icache-loads,1.03%,341336,100.0,,
658.0,,dTLB-load-misses,1.79%,391042,100.0,23.94,of all dTLB cache accesses
2748.0,,dTLB-loads,1.72%,391042,100.0,,
66.0,,iTLB-load-misses,0.89%,391042,100.0,4700.0,of all iTLB cache accesses
1.0,,iTLB-loads,28.57%,391042,100.0,,
981822.0,ns,duration_time,6.55%,981821,100.0,2541.472,M/sec
0.39,msec,task-clock,8.83%,386320,100.0,0.393,CPUs utilized
1272380.0,,cpu-cycles,9.04%,387156,100.0,3.294,GHz
1373377.0,,instructions,0.25%,387156,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,386320,100.0,0.0,K/sec
0.0,,major-faults,0.00%,351132,100.0,,
44.0,,minor-faults,0.85%,351132,100.0,,
44.0,,page-faults,0.85%,351132,100.0,,
20007.0,,cache-misses,2.83%,351306,100.0,22.873,of all cache refs
87470.0,,cache-references,4.10%,351306,100.0,,
274689.0,,branch-instructions,0.29%,396984,100.0,,
5717.0,,branch-misses,1.36%,396984,100.0,2.08,of all branches
5717.0,,branch-load-misses,1.36%,396984,100.0,,
274743.0,,branch-loads,0.29%,396984,100.0,,
0.0,,alignment-faults,0.00%,348622,100.0,0.0,K/sec
0.0,,context-switches,0.00%,348622,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.19%,348622,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,348622,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,348622,100.0,0.0,K/sec
