,,,,,,,# started on Fri Feb 25 20:55:15 2022,# started on Fri Feb 25 20:55:14 2022
660.0,,dTLB-load-misses,2.93%,437952,100.0,23.04,of all dTLB cache accesses,
2863.0,,dTLB-loads,2.30%,437952,100.0,,,
65.0,,iTLB-load-misses,0.97%,437952,100.0,1911.76,of all iTLB cache accesses,
3.0,,iTLB-loads,25.64%,437952,100.0,,,
0.0,,alignment-faults,0.00%,437510,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,437510,100.0,0.0,,K/sec
0.44,msec,cpu-clock,2.70%,437510,100.0,0.466,,CPUs utilized
0.0,,cpu-migrations,0.00%,437510,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,437510,100.0,0.0,,K/sec
17680.0,,L1-dcache-load-misses,5.05%,444456,100.0,2.7,of all L1-dcache accesses,
655516.0,,L1-dcache-loads,0.47%,444456,100.0,,,
8689.0,,L1-dcache-prefetches,15.00%,444456,100.0,,,
5049.0,,L1-icache-load-misses,1.80%,444456,100.0,1.38,of all L1-icache accesses,
366614.0,,L1-icache-loads,0.76%,444456,100.0,,,
461879.0,,branch-instructions,0.15%,445676,100.0,,,
6052.0,,branch-misses,2.18%,445676,100.0,1.31,of all branches,
6052.0,,branch-load-misses,2.18%,445676,100.0,,,
461933.0,,branch-loads,0.15%,445676,100.0,,,
0.0,,major-faults,0.00%,470824,100.0,,,
43.0,,minor-faults,0.87%,470824,100.0,,,
43.0,,page-faults,0.87%,470824,100.0,,,
19162.0,,cache-misses,4.53%,470830,100.0,22.046,,of all cache refs
86918.0,,cache-references,3.42%,470830,100.0,,,
1054843.0,ns,duration_time,6.42%,1054842,100.0,2335.798,,M/sec
0.45,msec,task-clock,3.86%,451598,100.0,0.428,,CPUs utilized
1502588.0,,cpu-cycles,3.74%,451226,100.0,3.327,,GHz
2374930.0,,instructions,0.18%,451226,100.0,1.58,,insn per cycle
0.0,,bpf-output,0.00%,451598,100.0,0.0,,K/sec
