,,,,,,,# started on Fri Feb 25 20:53:22 2022
974746.0,ns,duration_time,3.62%,974746,100.0,2650.681,M/sec
0.37,msec,task-clock,6.03%,367734,100.0,0.377,CPUs utilized
1223758.0,,cpu-cycles,6.06%,367664,100.0,3.328,GHz
1381927.0,,instructions,0.36%,367664,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,367734,100.0,0.0,K/sec
666.0,,dTLB-load-misses,1.49%,386286,100.0,23.84,of all dTLB cache accesses
2794.0,,dTLB-loads,2.45%,386286,100.0,,
67.0,,iTLB-load-misses,1.02%,386286,100.0,5550.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.18%,386286,100.0,,
274407.0,,branch-instructions,0.37%,356348,100.0,,
5670.0,,branch-misses,1.21%,356348,100.0,2.07,of all branches
5670.0,,branch-load-misses,1.21%,356348,100.0,,
274461.0,,branch-loads,0.37%,356348,100.0,,
0.0,,alignment-faults,0.00%,341846,100.0,0.0,K/sec
0.0,,context-switches,0.00%,341846,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.20%,341846,100.0,0.413,CPUs utilized
0.0,,cpu-migrations,0.00%,341846,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,341846,100.0,0.0,K/sec
0.0,,major-faults,0.00%,345300,100.0,,
44.0,,minor-faults,0.85%,345300,100.0,,
44.0,,page-faults,0.85%,345300,100.0,,
19629.0,,cache-misses,1.88%,345198,100.0,21.753,of all cache refs
90236.0,,cache-references,0.74%,345198,100.0,,
17243.0,,L1-dcache-load-misses,4.50%,405482,100.0,2.92,of all L1-dcache accesses
590343.0,,L1-dcache-loads,0.34%,405482,100.0,,
8523.0,,L1-dcache-prefetches,9.69%,405482,100.0,,
5038.0,,L1-icache-load-misses,2.62%,405482,100.0,1.38,of all L1-icache accesses
364275.0,,L1-icache-loads,1.06%,405482,100.0,,
