,,,,,,,# started on Fri Feb 25 20:54:53 2022
17222.0,,L1-dcache-load-misses,7.42%,372158,100.0,2.77,of all L1-dcache accesses
622437.0,,L1-dcache-loads,0.54%,372158,100.0,,
8321.0,,L1-dcache-prefetches,16.12%,372158,100.0,,
4835.0,,L1-icache-load-misses,2.35%,372158,100.0,1.33,of all L1-icache accesses
362814.0,,L1-icache-loads,1.17%,372158,100.0,,
280704.0,,branch-instructions,0.50%,369362,100.0,,
5408.0,,branch-misses,3.40%,369362,100.0,1.93,of all branches
5408.0,,branch-load-misses,3.40%,369362,100.0,,
280758.0,,branch-loads,0.50%,369362,100.0,,
0.0,,major-faults,0.00%,369312,100.0,,
44.0,,minor-faults,0.46%,369312,100.0,,
44.0,,page-faults,0.46%,369312,100.0,,
19668.0,,cache-misses,2.97%,369294,100.0,23.067,of all cache refs
85266.0,,cache-references,4.35%,369294,100.0,,
999990.0,ns,duration_time,6.30%,999990,100.0,2483.447,M/sec
0.4,msec,task-clock,3.50%,402662,100.0,0.403,CPUs utilized
1287145.0,,cpu-cycles,2.13%,403074,100.0,3.197,GHz
1434992.0,,instructions,0.40%,403074,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,402662,100.0,0.0,K/sec
666.0,,dTLB-load-misses,2.45%,373970,100.0,23.42,of all dTLB cache accesses
2844.0,,dTLB-loads,2.13%,373970,100.0,,
66.0,,iTLB-load-misses,1.31%,373970,100.0,6580.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,373970,100.0,,
0.0,,alignment-faults,0.00%,364618,100.0,0.0,K/sec
0.0,,context-switches,0.00%,364618,100.0,0.0,K/sec
0.36,msec,cpu-clock,2.47%,364618,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,364618,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,364618,100.0,0.0,K/sec
