,,,,,,,# started on Fri Feb 25 20:53:42 2022
16585.0,,L1-dcache-load-misses,5.46%,357380,100.0,2.82,of all L1-dcache accesses
588363.0,,L1-dcache-loads,0.64%,357380,100.0,,
8263.0,,L1-dcache-prefetches,14.13%,357380,100.0,,
5160.0,,L1-icache-load-misses,3.22%,357380,100.0,1.43,of all L1-icache accesses
360642.0,,L1-icache-loads,1.39%,357380,100.0,,
0.0,,alignment-faults,0.00%,334852,100.0,0.0,K/sec
0.0,,context-switches,0.00%,334852,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.99%,334852,100.0,0.409,CPUs utilized
0.0,,cpu-migrations,0.00%,334852,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,334852,100.0,0.0,K/sec
669.0,,dTLB-load-misses,2.92%,409378,100.0,23.74,of all dTLB cache accesses
2819.0,,dTLB-loads,2.69%,409378,100.0,,
66.0,,iTLB-load-misses,0.88%,409378,100.0,4728.57,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,409378,100.0,,
273294.0,,branch-instructions,0.35%,358386,100.0,,
5559.0,,branch-misses,2.92%,358386,100.0,2.03,of all branches
5559.0,,branch-load-misses,2.92%,358386,100.0,,
273348.0,,branch-loads,0.35%,358386,100.0,,
0.0,,major-faults,0.00%,344046,100.0,,
45.0,,minor-faults,1.47%,344046,100.0,,
45.0,,page-faults,1.47%,344046,100.0,,
19480.0,,cache-misses,1.07%,343902,100.0,23.046,of all cache refs
84523.0,,cache-references,3.18%,343902,100.0,,
1046371.0,ns,duration_time,2.31%,1046370,100.0,2530.961,M/sec
0.41,msec,task-clock,9.84%,413428,100.0,0.395,CPUs utilized
1096965.0,,cpu-cycles,4.83%,398184,100.0,2.653,GHz
1371191.0,,instructions,0.38%,398184,100.0,1.25,insn per cycle
0.0,,bpf-output,0.00%,413428,100.0,0.0,K/sec
