,,,,,,,# started on Fri Feb 25 20:53:14 2022,# started on Fri Feb 25 20:53:15 2022
15830.0,,L1-dcache-load-misses,7.50%,429038,100.0,2.54,of all L1-dcache accesses,
624283.0,,L1-dcache-loads,0.38%,429038,100.0,,,
7053.0,,L1-dcache-prefetches,21.45%,429038,100.0,,,
4925.0,,L1-icache-load-misses,2.18%,429038,100.0,1.35,of all L1-icache accesses,
364325.0,,L1-icache-loads,0.37%,429038,100.0,,,
1032416.0,ns,duration_time,9.59%,1032416,100.0,2435.08,M/sec,
0.42,msec,task-clock,8.58%,423976,100.0,0.411,CPUs utilized,
1390121.0,,cpu-cycles,8.20%,424198,100.0,3.279,GHz,
1909786.0,,instructions,0.20%,424198,100.0,1.37,insn per cycle,
0.0,,bpf-output,0.00%,423976,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,392106,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,392106,100.0,0.0,K/sec,
0.39,msec,cpu-clock,2.87%,392106,100.0,0.421,CPUs utilized,
0.0,,cpu-migrations,0.00%,392106,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,392106,100.0,0.0,K/sec,
678.0,,dTLB-load-misses,1.27%,408076,100.0,24.22,,of all dTLB cache accesses
2800.0,,dTLB-loads,0.66%,408076,100.0,,,
67.0,,iTLB-load-misses,1.06%,408076,100.0,4785.71,,of all iTLB cache accesses
1.0,,iTLB-loads,48.45%,408076,100.0,,,
0.0,,major-faults,0.00%,383564,100.0,,,
44.0,,minor-faults,1.02%,383564,100.0,,,
44.0,,page-faults,1.02%,383564,100.0,,,
19458.0,,cache-misses,2.72%,383550,100.0,22.793,of all cache refs,
85367.0,,cache-references,4.00%,383550,100.0,,,
325666.0,,branch-instructions,0.25%,444282,100.0,,,
5447.0,,branch-misses,3.57%,444282,100.0,1.67,of all branches,
5447.0,,branch-load-misses,3.57%,444282,100.0,,,
325720.0,,branch-loads,0.25%,444282,100.0,,,
