,,,,,,,# started on Fri Feb 25 20:54:23 2022,# started on Fri Feb 25 20:54:24 2022
0.0,,major-faults,0.00%,351530,100.0,,,
44.0,,minor-faults,1.35%,351530,100.0,,,
44.0,,page-faults,1.35%,351530,100.0,,,
19736.0,,cache-misses,1.92%,351748,100.0,22.128,of all cache refs,
89191.0,,cache-references,0.63%,351748,100.0,,,
655.0,,dTLB-load-misses,1.81%,397158,100.0,24.08,,of all dTLB cache accesses
2719.0,,dTLB-loads,0.91%,397158,100.0,,,
67.0,,iTLB-load-misses,0.47%,397158,100.0,4187.5,,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,397158,100.0,,,
0.0,,alignment-faults,0.00%,350578,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,350578,100.0,0.0,K/sec,
0.35,msec,cpu-clock,3.94%,350578,100.0,0.398,CPUs utilized,
0.0,,cpu-migrations,0.00%,350578,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,350578,100.0,0.0,K/sec,
273986.0,,branch-instructions,0.48%,372780,100.0,,,
5643.0,,branch-misses,3.42%,372780,100.0,2.06,,of all branches
5643.0,,branch-load-misses,3.42%,372780,100.0,,,
274040.0,,branch-loads,0.48%,372780,100.0,,,
16940.0,,L1-dcache-load-misses,6.00%,362998,100.0,2.86,,of all L1-dcache accesses
592621.0,,L1-dcache-loads,0.30%,362998,100.0,,,
8445.0,,L1-dcache-prefetches,14.77%,362998,100.0,,,
5188.0,,L1-icache-load-misses,0.29%,362998,100.0,1.42,,of all L1-icache accesses
366509.0,,L1-icache-loads,0.54%,362998,100.0,,,
1060759.0,ns,duration_time,4.82%,1060758,100.0,2477.389,M/sec,
0.43,msec,task-clock,7.96%,428176,100.0,0.404,CPUs utilized,
1304461.0,,cpu-cycles,7.87%,428820,100.0,3.047,GHz,
1371323.0,,instructions,0.38%,428820,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,428176,100.0,0.0,K/sec,
