,,,,,,,# started on Fri Mar  4 12:14:30 2022,# started on Fri Mar  4 12:14:31 2022
0.0,,alignment-faults,0.00%,454656,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,454656,100.0,0.0,K/sec,
0.45,msec,cpu-clock,3.56%,454656,100.0,0.476,CPUs utilized,
0.0,,cpu-migrations,0.00%,454656,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,454656,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,414032,100.0,,,
58.0,,minor-faults,0.43%,414032,100.0,,,
58.0,,page-faults,0.43%,414032,100.0,,,
23840.0,,cache-misses,1.73%,414088,100.0,22.631,of all cache refs,
105340.0,,cache-references,1.11%,414088,100.0,,,
812.0,,dTLB-load-misses,1.63%,467710,100.0,23.36,,of all dTLB cache accesses
3477.0,,dTLB-loads,0.76%,467710,100.0,,,
113.0,,iTLB-load-misses,2.20%,467710,100.0,455.65,,of all iTLB cache accesses
25.0,,iTLB-loads,3.47%,467710,100.0,,,
347863.0,,branch-instructions,3.31%,439700,100.0,,,
8064.0,,branch-misses,2.34%,439700,100.0,2.32,,of all branches
8065.0,,branch-load-misses,2.34%,439700,100.0,,,
347917.0,,branch-loads,3.31%,439700,100.0,,,
1081781.0,ns,duration_time,7.72%,1081781,100.0,2087.865,M/sec,
0.52,msec,task-clock,7.08%,518128,100.0,0.479,CPUs utilized,
1615587.0,,cpu-cycles,6.66%,518872,100.0,3.118,GHz,
1731913.0,,instructions,3.81%,518872,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,518128,100.0,0.0,K/sec,
21096.0,,L1-dcache-load-misses,7.43%,485466,100.0,2.89,of all L1-dcache accesses,
730708.0,,L1-dcache-loads,3.69%,485466,100.0,,,
10941.0,,L1-dcache-prefetches,13.39%,485466,100.0,,,
5514.0,,L1-icache-load-misses,1.43%,485466,100.0,1.31,of all L1-icache accesses,
421874.0,,L1-icache-loads,3.22%,485466,100.0,,,
