,,,,,,,# started on Fri Mar  4 12:12:03 2022,# started on Fri Mar  4 12:12:02 2022
761.0,,dTLB-load-misses,3.43%,520288,100.0,23.19,of all dTLB cache accesses,
3279.0,,dTLB-loads,0.64%,520288,100.0,,,
113.0,,iTLB-load-misses,0.69%,520288,100.0,415.44,of all iTLB cache accesses,
27.0,,iTLB-loads,8.88%,520288,100.0,,,
1154029.0,ns,duration_time,5.88%,1154028,100.0,1973.602,,M/sec
0.58,msec,task-clock,7.52%,584732,100.0,0.507,,CPUs utilized
1943405.0,,cpu-cycles,7.55%,585060,100.0,3.324,,GHz
2334347.0,,instructions,13.21%,585060,100.0,1.2,,insn per cycle
0.0,,bpf-output,0.00%,584732,100.0,0.0,,K/sec
18604.0,,L1-dcache-load-misses,6.26%,537472,100.0,1.96,of all L1-dcache accesses,
947508.0,,L1-dcache-loads,12.19%,537472,100.0,,,
10045.0,,L1-dcache-prefetches,13.93%,537472,100.0,,,
5439.0,,L1-icache-load-misses,1.18%,537472,100.0,1.26,of all L1-icache accesses,
432179.0,,L1-icache-loads,3.69%,537472,100.0,,,
406350.0,,branch-instructions,8.93%,560894,100.0,,,
8542.0,,branch-misses,3.12%,560894,100.0,2.1,of all branches,
8542.0,,branch-load-misses,3.12%,560894,100.0,,,
406404.0,,branch-loads,8.93%,560894,100.0,,,
0.0,,major-faults,0.00%,515704,100.0,,,
54.0,,minor-faults,0.46%,515704,100.0,,,
54.0,,page-faults,0.46%,515704,100.0,,,
24240.0,,cache-misses,1.96%,515846,100.0,23.233,,of all cache refs
104332.0,,cache-references,0.50%,515846,100.0,,,
0.0,,alignment-faults,0.00%,516990,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,516990,100.0,0.0,,K/sec
0.52,msec,cpu-clock,9.29%,516990,100.0,0.535,,CPUs utilized
0.0,,cpu-migrations,0.00%,516990,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,516990,100.0,0.0,,K/sec
