,,,,,,,# started on Fri Mar  4 12:08:17 2022
794.0,,dTLB-load-misses,1.05%,457358,100.0,24.19,of all dTLB cache accesses
3280.0,,dTLB-loads,1.60%,457358,100.0,,
112.0,,iTLB-load-misses,0.97%,457358,100.0,481.03,of all iTLB cache accesses
23.0,,iTLB-loads,6.73%,457358,100.0,,
17777.0,,L1-dcache-load-misses,7.74%,489940,100.0,2.5,of all L1-dcache accesses
710106.0,,L1-dcache-loads,2.96%,489940,100.0,,
8451.0,,L1-dcache-prefetches,19.01%,489940,100.0,,
5580.0,,L1-icache-load-misses,2.41%,489940,100.0,1.33,of all L1-icache accesses
419616.0,,L1-icache-loads,2.23%,489940,100.0,,
0.0,,alignment-faults,0.00%,434272,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434272,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.91%,434272,100.0,0.5,CPUs utilized
0.0,,cpu-migrations,0.00%,434272,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434272,100.0,0.0,K/sec
0.0,,major-faults,0.00%,435792,100.0,,
53.0,,minor-faults,0.70%,435792,100.0,,
53.0,,page-faults,0.70%,435792,100.0,,
23005.0,,cache-misses,1.90%,435896,100.0,23.678,of all cache refs
97158.0,,cache-references,3.67%,435896,100.0,,
1106224.0,ns,duration_time,8.46%,1106223,100.0,2108.705,M/sec
0.52,msec,task-clock,11.00%,524598,100.0,0.474,CPUs utilized
1560817.0,,cpu-cycles,6.40%,525154,100.0,2.975,GHz
1701627.0,,instructions,3.64%,525154,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,524598,100.0,0.0,K/sec
343029.0,,branch-instructions,3.14%,456858,100.0,,
7872.0,,branch-misses,1.87%,456858,100.0,2.29,of all branches
7873.0,,branch-load-misses,1.87%,456858,100.0,,
343083.0,,branch-loads,3.14%,456858,100.0,,
