,,,,,,,# started on Fri Mar  4 12:06:53 2022
1080691.0,ns,duration_time,7.69%,1080691,100.0,2092.927,M/sec
0.52,msec,task-clock,6.82%,516354,100.0,0.478,CPUs utilized
1618195.0,,cpu-cycles,6.73%,516954,100.0,3.134,GHz
1696640.0,,instructions,3.38%,516954,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,516354,100.0,0.0,K/sec
345204.0,,branch-instructions,3.43%,432656,100.0,,
8387.0,,branch-misses,2.04%,432656,100.0,2.43,of all branches
8387.0,,branch-load-misses,2.04%,432656,100.0,,
345258.0,,branch-loads,3.43%,432656,100.0,,
0.0,,major-faults,0.00%,420104,100.0,,
53.0,,minor-faults,0.00%,420104,100.0,,
53.0,,page-faults,0.00%,420104,100.0,,
23482.0,,cache-misses,1.78%,420214,100.0,23.592,of all cache refs
99532.0,,cache-references,0.82%,420214,100.0,,
19763.0,,L1-dcache-load-misses,7.16%,456856,100.0,2.77,of all L1-dcache accesses
713228.0,,L1-dcache-loads,3.04%,456856,100.0,,
10966.0,,L1-dcache-prefetches,13.30%,456856,100.0,,
5480.0,,L1-icache-load-misses,0.87%,456856,100.0,1.31,of all L1-icache accesses
418126.0,,L1-icache-loads,1.74%,456856,100.0,,
784.0,,dTLB-load-misses,3.10%,473846,100.0,23.18,of all dTLB cache accesses
3383.0,,dTLB-loads,3.41%,473846,100.0,,
111.0,,iTLB-load-misses,0.97%,473846,100.0,460.83,of all iTLB cache accesses
24.0,,iTLB-loads,7.34%,473846,100.0,,
0.0,,alignment-faults,0.00%,422180,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422180,100.0,0.0,K/sec
0.42,msec,cpu-clock,6.14%,422180,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,422180,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422180,100.0,0.0,K/sec
