,,,,,,,# started on Fri Mar  4 12:15:18 2022,# started on Fri Mar  4 12:15:19 2022
1159779.0,ns,duration_time,6.36%,1159778,100.0,2272.8,M/sec,
0.51,msec,task-clock,9.42%,510286,100.0,0.44,CPUs utilized,
1583172.0,,cpu-cycles,6.57%,511078,100.0,3.103,GHz,
1657718.0,,instructions,4.12%,511078,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,510286,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,436888,100.0,,,
54.0,,minor-faults,0.46%,436888,100.0,,,
54.0,,page-faults,0.46%,436888,100.0,,,
23425.0,,cache-misses,1.73%,437214,100.0,22.477,of all cache refs,
104220.0,,cache-references,0.70%,437214,100.0,,,
814.0,,dTLB-load-misses,1.29%,480192,100.0,24.67,,of all dTLB cache accesses
3300.0,,dTLB-loads,2.49%,480192,100.0,,,
113.0,,iTLB-load-misses,0.52%,480192,100.0,494.74,,of all iTLB cache accesses
23.0,,iTLB-loads,6.42%,480192,100.0,,,
0.0,,alignment-faults,0.00%,467928,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,467928,100.0,0.0,K/sec,
0.47,msec,cpu-clock,4.06%,467928,100.0,0.486,CPUs utilized,
0.0,,cpu-migrations,0.00%,467928,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,467928,100.0,0.0,K/sec,
335981.0,,branch-instructions,3.79%,471058,100.0,,,
8005.0,,branch-misses,2.59%,471058,100.0,2.38,of all branches,
8005.0,,branch-load-misses,2.59%,471058,100.0,,,
336035.0,,branch-loads,3.79%,471058,100.0,,,
18401.0,,L1-dcache-load-misses,9.12%,444830,100.0,2.65,of all L1-dcache accesses,
694475.0,,L1-dcache-loads,3.54%,444830,100.0,,,
9495.0,,L1-dcache-prefetches,19.26%,444830,100.0,,,
5465.0,,L1-icache-load-misses,1.09%,444830,100.0,1.31,of all L1-icache accesses,
417493.0,,L1-icache-loads,3.43%,444830,100.0,,,
