,,,,,,,# started on Fri Mar  4 12:06:55 2022
812.0,,dTLB-load-misses,3.46%,527372,100.0,24.07,of all dTLB cache accesses
3373.0,,dTLB-loads,2.02%,527372,100.0,,
111.0,,iTLB-load-misses,1.09%,527372,100.0,502.73,of all iTLB cache accesses
22.0,,iTLB-loads,5.18%,527372,100.0,,
349173.0,,branch-instructions,3.52%,472106,100.0,,
8385.0,,branch-misses,1.57%,472106,100.0,2.4,of all branches
8386.0,,branch-load-misses,1.57%,472106,100.0,,
349227.0,,branch-loads,3.52%,472106,100.0,,
1216987.0,ns,duration_time,5.54%,1216986,100.0,2167.701,M/sec
0.56,msec,task-clock,5.95%,561418,100.0,0.461,CPUs utilized
1665218.0,,cpu-cycles,8.78%,562746,100.0,2.966,GHz
1729676.0,,instructions,3.80%,562746,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,561418,100.0,0.0,K/sec
17732.0,,L1-dcache-load-misses,7.79%,453627,100.0,2.43,of all L1-dcache accesses
729769.0,,L1-dcache-loads,3.21%,453627,100.0,,
8031.0,,L1-dcache-prefetches,24.20%,453627,100.0,,
5399.0,,L1-icache-load-misses,1.20%,453627,100.0,1.28,of all L1-icache accesses
420896.0,,L1-icache-loads,1.33%,453627,100.0,,
0.0,,alignment-faults,0.00%,479912,100.0,0.0,K/sec
0.0,,context-switches,0.00%,479912,100.0,0.0,K/sec
0.48,msec,cpu-clock,4.13%,479912,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,479912,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,479912,100.0,0.0,K/sec
0.0,,major-faults,0.00%,456798,100.0,,
58.0,,minor-faults,0.55%,456798,100.0,,
58.0,,page-faults,0.55%,456798,100.0,,
23988.0,,cache-misses,3.47%,457148,100.0,23.195,of all cache refs
103416.0,,cache-references,2.14%,457148,100.0,,
