,,,,,,,# started on Fri Mar  4 12:10:39 2022
783.0,,dTLB-load-misses,3.53%,447850,100.0,23.27,of all dTLB cache accesses
3363.0,,dTLB-loads,1.22%,447850,100.0,,
112.0,,iTLB-load-misses,0.67%,447850,100.0,442.86,of all iTLB cache accesses
25.0,,iTLB-loads,9.99%,447850,100.0,,
0.0,,major-faults,0.00%,445058,100.0,,
53.0,,minor-faults,0.00%,445058,100.0,,
53.0,,page-faults,0.00%,445058,100.0,,
23958.0,,cache-misses,1.93%,445312,100.0,23.035,of all cache refs
104009.0,,cache-references,1.31%,445312,100.0,,
344551.0,,branch-instructions,3.47%,481266,100.0,,
8387.0,,branch-misses,0.86%,481266,100.0,2.43,of all branches
8387.0,,branch-load-misses,0.86%,481266,100.0,,
344605.0,,branch-loads,3.47%,481266,100.0,,
1106548.0,ns,duration_time,3.44%,1106547,100.0,2113.99,M/sec
0.52,msec,task-clock,4.54%,523440,100.0,0.473,CPUs utilized
1665973.0,,cpu-cycles,5.99%,524234,100.0,3.183,GHz
1710993.0,,instructions,3.57%,524234,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,523440,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,439336,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439336,100.0,0.0,K/sec
0.44,msec,cpu-clock,1.98%,439336,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,439336,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439336,100.0,0.0,K/sec
21055.0,,L1-dcache-load-misses,2.09%,440522,100.0,2.94,of all L1-dcache accesses
716963.0,,L1-dcache-loads,3.68%,440522,100.0,,
12401.0,,L1-dcache-prefetches,0.63%,440522,100.0,,
5458.0,,L1-icache-load-misses,1.62%,440522,100.0,1.3,of all L1-icache accesses
420654.0,,L1-icache-loads,3.53%,440522,100.0,,
