,,,,,,,# started on Fri Mar  4 12:08:26 2022,# started on Fri Mar  4 12:08:27 2022
0.0,,alignment-faults,0.00%,415772,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,415772,100.0,0.0,K/sec,
0.42,msec,cpu-clock,6.26%,415772,100.0,0.465,CPUs utilized,
0.0,,cpu-migrations,0.00%,415772,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,415772,100.0,0.0,K/sec,
1067306.0,ns,duration_time,6.01%,1067305,100.0,2132.487,M/sec,
0.5,msec,task-clock,7.34%,500498,100.0,0.469,CPUs utilized,
1581136.0,,cpu-cycles,7.56%,501106,100.0,3.159,GHz,
1699455.0,,instructions,3.65%,501106,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,500498,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,439880,100.0,,,
53.0,,minor-faults,0.75%,439880,100.0,,,
53.0,,page-faults,0.75%,439880,100.0,,,
23439.0,,cache-misses,2.64%,439904,100.0,23.899,,of all cache refs
98075.0,,cache-references,4.39%,439904,100.0,,,
343780.0,,branch-instructions,3.38%,491292,100.0,,,
8339.0,,branch-misses,2.73%,491292,100.0,2.43,,of all branches
8339.0,,branch-load-misses,2.73%,491292,100.0,,,
343834.0,,branch-loads,3.38%,491292,100.0,,,
782.0,,dTLB-load-misses,1.14%,477818,100.0,23.58,,of all dTLB cache accesses
3319.0,,dTLB-loads,1.33%,477818,100.0,,,
111.0,,iTLB-load-misses,0.94%,477818,100.0,509.17,,of all iTLB cache accesses
22.0,,iTLB-loads,11.27%,477818,100.0,,,
19746.0,,L1-dcache-load-misses,5.64%,443988,100.0,2.77,,of all L1-dcache accesses
713433.0,,L1-dcache-loads,3.28%,443988,100.0,,,
11280.0,,L1-dcache-prefetches,9.42%,443988,100.0,,,
5535.0,,L1-icache-load-misses,1.24%,443988,100.0,1.34,,of all L1-icache accesses
414420.0,,L1-icache-loads,2.36%,443988,100.0,,,
