,,,,,,,# started on Fri Mar  4 12:14:29 2022
0.0,,major-faults,0.00%,434776,100.0,,
54.0,,minor-faults,1.27%,434776,100.0,,
54.0,,page-faults,1.27%,434776,100.0,,
24022.0,,cache-misses,1.64%,435096,100.0,24.432,of all cache refs
98321.0,,cache-references,3.44%,435096,100.0,,
344501.0,,branch-instructions,3.35%,465242,100.0,,
8119.0,,branch-misses,3.26%,465242,100.0,2.36,of all branches
8119.0,,branch-load-misses,3.26%,465242,100.0,,
344555.0,,branch-loads,3.35%,465242,100.0,,
780.0,,dTLB-load-misses,1.54%,509454,100.0,23.89,of all dTLB cache accesses
3264.0,,dTLB-loads,1.33%,509454,100.0,,
113.0,,iTLB-load-misses,1.27%,509454,100.0,494.74,of all iTLB cache accesses
23.0,,iTLB-loads,10.04%,509454,100.0,,
20767.0,,L1-dcache-load-misses,0.86%,460222,100.0,2.93,of all L1-dcache accesses
707705.0,,L1-dcache-loads,3.00%,460222,100.0,,
12299.0,,L1-dcache-prefetches,0.83%,460222,100.0,,
5420.0,,L1-icache-load-misses,1.20%,460222,100.0,1.27,of all L1-icache accesses
427189.0,,L1-icache-loads,3.32%,460222,100.0,,
0.0,,alignment-faults,0.00%,428170,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428170,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.04%,428170,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,428170,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428170,100.0,0.0,K/sec
1065653.0,ns,duration_time,7.70%,1065653,100.0,2224.271,M/sec
0.48,msec,task-clock,6.94%,479102,100.0,0.45,CPUs utilized
1585600.0,,cpu-cycles,7.17%,479244,100.0,3.31,GHz
1697670.0,,instructions,3.53%,479244,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,479102,100.0,0.0,K/sec
