,,,,,,,# started on Fri Mar  4 12:09:54 2022
1093672.0,ns,duration_time,5.78%,1093671,100.0,2116.704,M/sec
0.52,msec,task-clock,5.71%,516686,100.0,0.472,CPUs utilized
1645758.0,,cpu-cycles,7.23%,518074,100.0,3.185,GHz
1688649.0,,instructions,3.61%,518074,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,516686,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,461722,100.0,0.0,K/sec
0.0,,context-switches,0.00%,461722,100.0,0.0,K/sec
0.46,msec,cpu-clock,6.26%,461722,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,461722,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,461722,100.0,0.0,K/sec
760.0,,dTLB-load-misses,2.91%,481510,100.0,23.27,of all dTLB cache accesses
3267.0,,dTLB-loads,1.15%,481510,100.0,,
112.0,,iTLB-load-misses,0.61%,481510,100.0,422.73,of all iTLB cache accesses
26.0,,iTLB-loads,7.82%,481510,100.0,,
0.0,,major-faults,0.00%,423774,100.0,,
53.0,,minor-faults,0.84%,423774,100.0,,
53.0,,page-faults,0.84%,423774,100.0,,
23628.0,,cache-misses,2.23%,424274,100.0,22.911,of all cache refs
103132.0,,cache-references,1.61%,424274,100.0,,
344461.0,,branch-instructions,3.30%,453493,100.0,,
8187.0,,branch-misses,2.97%,453493,100.0,2.38,of all branches
8187.0,,branch-load-misses,2.97%,453493,100.0,,
344515.0,,branch-loads,3.29%,453493,100.0,,
18556.0,,L1-dcache-load-misses,9.95%,483874,100.0,2.61,of all L1-dcache accesses
711256.0,,L1-dcache-loads,2.85%,483874,100.0,,
8465.0,,L1-dcache-prefetches,18.77%,483874,100.0,,
5580.0,,L1-icache-load-misses,1.47%,483874,100.0,1.31,of all L1-icache accesses
426674.0,,L1-icache-loads,2.48%,483874,100.0,,
