,,,,,,,# started on Fri Mar  4 12:12:26 2022
19393.0,,L1-dcache-load-misses,5.99%,507646,100.0,2.71,of all L1-dcache accesses
715120.0,,L1-dcache-loads,2.92%,507646,100.0,,
10916.0,,L1-dcache-prefetches,13.16%,507646,100.0,,
5534.0,,L1-icache-load-misses,1.34%,507646,100.0,1.32,of all L1-icache accesses
420051.0,,L1-icache-loads,2.01%,507646,100.0,,
745.0,,dTLB-load-misses,4.16%,477988,100.0,23.23,of all dTLB cache accesses
3209.0,,dTLB-loads,1.61%,477988,100.0,,
112.0,,iTLB-load-misses,0.52%,477988,100.0,616.48,of all iTLB cache accesses
18.0,,iTLB-loads,5.33%,477988,100.0,,
343556.0,,branch-instructions,3.35%,484918,100.0,,
8414.0,,branch-misses,1.66%,484918,100.0,2.45,of all branches
8414.0,,branch-load-misses,1.66%,484918,100.0,,
343610.0,,branch-loads,3.35%,484918,100.0,,
0.0,,alignment-faults,0.00%,417906,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417906,100.0,0.0,K/sec
0.42,msec,cpu-clock,6.77%,417906,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,417906,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417906,100.0,0.0,K/sec
0.0,,major-faults,0.00%,439034,100.0,,
53.0,,minor-faults,0.46%,439034,100.0,,
53.0,,page-faults,0.46%,439034,100.0,,
22630.0,,cache-misses,0.72%,439468,100.0,23.186,of all cache refs
97600.0,,cache-references,3.51%,439468,100.0,,
1099276.0,ns,duration_time,5.12%,1099275,100.0,2077.334,M/sec
0.53,msec,task-clock,5.97%,529176,100.0,0.481,CPUs utilized
1559361.0,,cpu-cycles,6.57%,530270,100.0,2.947,GHz
1691946.0,,instructions,3.36%,530270,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,529176,100.0,0.0,K/sec
