,,,,,,,# started on Fri Mar  4 12:07:53 2022
0.0,,alignment-faults,0.00%,439090,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439090,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.03%,439090,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,439090,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439090,100.0,0.0,K/sec
0.0,,major-faults,0.00%,434382,100.0,,
53.0,,minor-faults,0.46%,434382,100.0,,
53.0,,page-faults,0.46%,434382,100.0,,
23141.0,,cache-misses,1.29%,434538,100.0,22.078,of all cache refs
104816.0,,cache-references,0.54%,434538,100.0,,
343238.0,,branch-instructions,3.37%,446586,100.0,,
8106.0,,branch-misses,3.41%,446586,100.0,2.36,of all branches
8107.0,,branch-load-misses,3.41%,446586,100.0,,
343292.0,,branch-loads,3.37%,446586,100.0,,
799.0,,dTLB-load-misses,1.22%,463084,100.0,25.16,of all dTLB cache accesses
3175.0,,dTLB-loads,1.64%,463084,100.0,,
112.0,,iTLB-load-misses,1.08%,463084,100.0,384.83,of all iTLB cache accesses
29.0,,iTLB-loads,7.79%,463084,100.0,,
1097676.0,ns,duration_time,6.08%,1097675,100.0,2188.942,M/sec
0.5,msec,task-clock,7.06%,501464,100.0,0.457,CPUs utilized
1614257.0,,cpu-cycles,4.72%,502152,100.0,3.219,GHz
1698375.0,,instructions,3.44%,502152,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,501464,100.0,0.0,K/sec
18284.0,,L1-dcache-load-misses,6.74%,432784,100.0,2.59,of all L1-dcache accesses
705978.0,,L1-dcache-loads,3.08%,432784,100.0,,
9625.0,,L1-dcache-prefetches,16.99%,432784,100.0,,
5515.0,,L1-icache-load-misses,1.64%,432784,100.0,1.3,of all L1-icache accesses
423021.0,,L1-icache-loads,3.14%,432784,100.0,,
