,,,,,,,# started on Fri Mar  4 12:06:58 2022
346656.0,,branch-instructions,3.38%,468750,100.0,,
8130.0,,branch-misses,3.49%,468750,100.0,2.35,of all branches
8130.0,,branch-load-misses,3.49%,468750,100.0,,
346710.0,,branch-loads,3.38%,468750,100.0,,
769.0,,dTLB-load-misses,3.44%,441246,100.0,23.27,of all dTLB cache accesses
3307.0,,dTLB-loads,0.84%,441246,100.0,,
112.0,,iTLB-load-misses,1.41%,441246,100.0,461.16,of all iTLB cache accesses
24.0,,iTLB-loads,8.61%,441246,100.0,,
0.0,,alignment-faults,0.00%,417936,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417936,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.46%,417936,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,417936,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417936,100.0,0.0,K/sec
14867.0,,L1-dcache-load-misses,0.73%,464454,100.0,2.07,of all L1-dcache accesses
717583.0,,L1-dcache-loads,3.10%,464454,100.0,,
5114.0,,L1-dcache-prefetches,3.25%,464454,100.0,,
5492.0,,L1-icache-load-misses,1.04%,464454,100.0,1.32,of all L1-icache accesses
414816.0,,L1-icache-loads,1.95%,464454,100.0,,
1110574.0,ns,duration_time,4.48%,1110573,100.0,2215.871,M/sec
0.5,msec,task-clock,8.75%,501190,100.0,0.451,CPUs utilized
1564268.0,,cpu-cycles,8.71%,501846,100.0,3.121,GHz
1706835.0,,instructions,3.45%,501846,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,501190,100.0,0.0,K/sec
0.0,,major-faults,0.00%,437696,100.0,,
55.0,,minor-faults,0.45%,437696,100.0,,
55.0,,page-faults,0.45%,437696,100.0,,
23168.0,,cache-misses,1.78%,438036,100.0,24.408,of all cache refs
94917.0,,cache-references,4.62%,438036,100.0,,
