,,,,,,,# started on Fri Mar  4 12:13:14 2022
378630.0,,branch-instructions,2.89%,521814,100.0,,
8434.0,,branch-misses,2.02%,521814,100.0,2.23,of all branches
8434.0,,branch-load-misses,2.02%,521814,100.0,,
378684.0,,branch-loads,2.89%,521814,100.0,,
0.0,,alignment-faults,0.00%,516976,100.0,0.0,K/sec
0.0,,context-switches,0.00%,516976,100.0,0.0,K/sec
0.52,msec,cpu-clock,3.31%,516976,100.0,0.502,CPUs utilized
0.0,,cpu-migrations,0.00%,516976,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,516976,100.0,0.0,K/sec
29220.0,,L1-dcache-load-misses,4.17%,540070,100.0,3.61,of all L1-dcache accesses
808307.0,,L1-dcache-loads,2.85%,540070,100.0,,
12383.0,,L1-dcache-prefetches,13.26%,540070,100.0,,
5714.0,,L1-icache-load-misses,1.92%,540070,100.0,1.23,of all L1-icache accesses
463995.0,,L1-icache-loads,2.60%,540070,100.0,,
1183111.0,ns,duration_time,5.10%,1183110,100.0,2075.559,M/sec
0.57,msec,task-clock,5.48%,570020,100.0,0.482,CPUs utilized
1804901.0,,cpu-cycles,6.65%,571092,100.0,3.166,GHz
1905055.0,,instructions,2.96%,571092,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,570020,100.0,0.0,K/sec
996.0,,dTLB-load-misses,1.43%,538510,100.0,24.7,of all dTLB cache accesses
4033.0,,dTLB-loads,1.42%,538510,100.0,,
114.0,,iTLB-load-misses,0.62%,538510,100.0,393.1,of all iTLB cache accesses
29.0,,iTLB-loads,6.07%,538510,100.0,,
0.0,,major-faults,0.00%,505472,100.0,,
92.0,,minor-faults,0.53%,505472,100.0,,
92.0,,page-faults,0.53%,505472,100.0,,
26540.0,,cache-misses,1.22%,505686,100.0,22.334,of all cache refs
118835.0,,cache-references,0.52%,505686,100.0,,
