,,,,,,,# started on Fri Mar  4 12:07:55 2022
348779.0,,branch-instructions,3.73%,475910,100.0,,
8314.0,,branch-misses,2.73%,475910,100.0,2.38,of all branches
8314.0,,branch-load-misses,2.73%,475910,100.0,,
348833.0,,branch-loads,3.73%,475910,100.0,,
0.0,,major-faults,0.00%,447240,100.0,,
54.0,,minor-faults,0.95%,447240,100.0,,
54.0,,page-faults,0.95%,447240,100.0,,
23628.0,,cache-misses,3.15%,447282,100.0,23.392,of all cache refs
101008.0,,cache-references,1.61%,447282,100.0,,
1152042.0,ns,duration_time,9.57%,1152042,100.0,2160.53,M/sec
0.53,msec,task-clock,10.32%,533222,100.0,0.463,CPUs utilized
1574489.0,,cpu-cycles,6.19%,534484,100.0,2.953,GHz
1730508.0,,instructions,4.05%,534484,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,533222,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,450676,100.0,0.0,K/sec
0.0,,context-switches,0.00%,450676,100.0,0.0,K/sec
0.45,msec,cpu-clock,6.04%,450676,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,450676,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,450676,100.0,0.0,K/sec
752.0,,dTLB-load-misses,4.41%,449668,100.0,23.21,of all dTLB cache accesses
3239.0,,dTLB-loads,2.35%,449668,100.0,,
119.0,,iTLB-load-misses,1.93%,449668,100.0,390.13,of all iTLB cache accesses
30.0,,iTLB-loads,8.55%,449668,100.0,,
18061.0,,L1-dcache-load-misses,8.04%,457142,100.0,2.52,of all L1-dcache accesses
715311.0,,L1-dcache-loads,3.16%,457142,100.0,,
9141.0,,L1-dcache-prefetches,20.48%,457142,100.0,,
5517.0,,L1-icache-load-misses,1.27%,457142,100.0,1.31,of all L1-icache accesses
419641.0,,L1-icache-loads,2.02%,457142,100.0,,
