,,,,,,,# started on Fri Mar  4 12:07:36 2022
344701.0,,branch-instructions,3.55%,475310,100.0,,
8281.0,,branch-misses,1.77%,475310,100.0,2.4,of all branches
8281.0,,branch-load-misses,1.77%,475310,100.0,,
344755.0,,branch-loads,3.55%,475310,100.0,,
17042.0,,L1-dcache-load-misses,9.39%,435484,100.0,2.4,of all L1-dcache accesses
709385.0,,L1-dcache-loads,3.31%,435484,100.0,,
7910.0,,L1-dcache-prefetches,22.81%,435484,100.0,,
5429.0,,L1-icache-load-misses,2.05%,435484,100.0,1.29,of all L1-icache accesses
421907.0,,L1-icache-loads,3.19%,435484,100.0,,
0.0,,major-faults,0.00%,447220,100.0,,
54.0,,minor-faults,0.46%,447220,100.0,,
54.0,,page-faults,0.46%,447220,100.0,,
22959.0,,cache-misses,2.07%,447628,100.0,25.625,of all cache refs
89595.0,,cache-references,4.75%,447628,100.0,,
1137162.0,ns,duration_time,6.71%,1137162,100.0,2207.078,M/sec
0.52,msec,task-clock,6.33%,515234,100.0,0.453,CPUs utilized
1587702.0,,cpu-cycles,6.54%,516196,100.0,3.082,GHz
1691245.0,,instructions,3.68%,516196,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,515234,100.0,0.0,K/sec
782.0,,dTLB-load-misses,1.32%,474392,100.0,24.08,of all dTLB cache accesses
3245.0,,dTLB-loads,1.56%,474392,100.0,,
111.0,,iTLB-load-misses,1.16%,474392,100.0,416.54,of all iTLB cache accesses
27.0,,iTLB-loads,9.70%,474392,100.0,,
0.0,,alignment-faults,0.00%,435032,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435032,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.91%,435032,100.0,0.488,CPUs utilized
0.0,,cpu-migrations,0.00%,435032,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435032,100.0,0.0,K/sec
