,,,,,,,# started on Fri Mar  4 12:11:15 2022
0.0,,alignment-faults,0.00%,420472,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420472,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.72%,420472,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,420472,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420472,100.0,0.0,K/sec
19366.0,,L1-dcache-load-misses,8.39%,460623,100.0,2.71,of all L1-dcache accesses
713652.0,,L1-dcache-loads,3.05%,460623,100.0,,
9760.0,,L1-dcache-prefetches,16.80%,460623,100.0,,
5651.0,,L1-icache-load-misses,2.57%,460623,100.0,1.29,of all L1-icache accesses
437753.0,,L1-icache-loads,2.99%,460623,100.0,,
0.0,,major-faults,0.00%,441378,100.0,,
54.0,,minor-faults,0.46%,441378,100.0,,
54.0,,page-faults,0.46%,441378,100.0,,
23532.0,,cache-misses,1.45%,441472,100.0,24.94,of all cache refs
94352.0,,cache-references,6.00%,441472,100.0,,
809.0,,dTLB-load-misses,1.40%,452826,100.0,25.22,of all dTLB cache accesses
3206.0,,dTLB-loads,0.96%,452826,100.0,,
110.0,,iTLB-load-misses,1.17%,452826,100.0,427.91,of all iTLB cache accesses
26.0,,iTLB-loads,5.40%,452826,100.0,,
1099996.0,ns,duration_time,9.53%,1099995,100.0,2170.788,M/sec
0.51,msec,task-clock,10.47%,506726,100.0,0.461,CPUs utilized
1516950.0,,cpu-cycles,6.67%,507752,100.0,2.994,GHz
1688861.0,,instructions,3.47%,507752,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,506726,100.0,0.0,K/sec
343937.0,,branch-instructions,3.23%,450420,100.0,,
8324.0,,branch-misses,2.45%,450420,100.0,2.42,of all branches
8324.0,,branch-load-misses,2.45%,450420,100.0,,
343991.0,,branch-loads,3.23%,450420,100.0,,
